mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale4,spatialzoomer_scale5.5,spatialzoomer_scale7.5
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,6,3,C5,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
5,6,3,C3,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C3,C0,C2
4,6,3,C4,C0,C2
4,6,3,C5,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,4,C3,C0,C2
4,6,3,C5,C0,C2
4,0,3,C5,C0,C2
5,6,4,C0,C0,C2
4,6,3,C0,C4,C2
4,6,3,C0,C0,C2
4,0,4,C5,C0,C2
1,6,4,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,0,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,4,C3,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,0,3,C5,C0,C2
4,6,3,C0,C0,C2
4,0,3,C5,C0,C2
1,6,4,C3,C0,C2
5,6,3,C0,C0,C2
4,6,3,C4,C0,C2
4,0,3,C3,C0,C2
4,6,3,C3,C0,C2
4,6,3,C4,C0,C2
4,0,3,C5,C0,C2
4,6,4,C0,C0,C2
4,6,3,C0,C0,C2
4,8,3,C0,C3,C1
4,6,3,C0,C0,C1
1,8,4,C3,C3,C1
1,8,4,C3,C3,C1
1,6,4,C3,C3,C1
4,0,3,C5,C0,C2
1,6,4,C3,C3,C1
4,6,3,C3,C0,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,3,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C0,C1
1,6,4,C4,C0,C1
1,6,4,C4,C0,C1
1,6,4,C3,C3,C1
1,6,4,C4,C0,C1
1,6,4,C3,C3,C1
1,6,4,C4,C0,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C0,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
4,6,3,C5,C0,C2
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
4,1,3,C0,C0,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,6,3,C0,C0,C1
4,6,3,C5,C0,C1
4,6,4,C5,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C0,C1
1,6,4,C3,C3,C1
3,1,3,C4,C3,C1
4,0,3,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,6,3,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,6,4,C3,C1,C1
4,6,4,C3,C1,C1
1,6,4,C3,C0,C1
4,6,4,C4,C0,C1
1,6,4,C3,C1,C1
1,6,4,C4,C0,C1
1,6,4,C3,C0,C1
1,6,4,C5,C0,C1
1,6,4,C5,C0,C1
4,6,4,C3,C1,C1
1,6,4,C3,C0,C1
1,6,4,C3,C0,C1
1,6,4,C3,C0,C1
1,6,4,C0,C0,C1
4,6,4,C3,C1,C1
1,6,4,C3,C0,C1
1,6,4,C0,C0,C1
1,6,2,C3,C0,C1
4,6,4,C3,C1,C1
1,6,4,C3,C0,C1
1,6,4,C3,C1,C1
0,2,2,C3,C0,C1
1,6,4,C3,C1,C1
0,6,4,C1,C1,C1
0,6,4,C3,C1,C1
1,6,2,C1,C1,C1
1,6,4,C3,C1,C1
1,6,4,C4,C1,C1
1,6,4,C1,C1,C1
1,2,4,C3,C1,C1
0,2,2,C4,C1,C1
0,6,4,C3,C1,C1
0,8,2,C4,C1,C1
0,6,4,C1,C1,C1
0,6,4,C0,C0,C1
5,2,2,C0,C1,C1
0,6,2,C0,C1,C1
5,2,2,C0,C1,C1
0,6,4,C3,C1,C1
1,6,4,C3,C1,C1
5,2,2,C0,C1,C1
5,2,2,C0,C1,C1
0,2,2,C1,C1,C1
1,6,4,C0,C0,C1
1,2,2,C4,C0,C1
0,6,2,C4,C0,C1
0,8,2,C4,C1,C1
4,6,4,C1,C1,C1
1,6,4,C3,C0,C1
1,6,4,C3,C0,C1
1,6,4,C3,C0,C1
0,6,2,C1,C1,C1
1,6,4,C5,C1,C1
0,2,2,C0,C1,C1
0,3,8,C0,C1,C1
0,2,8,C0,C1,C1
0,2,8,C0,C1,C1
4,6,4,C3,C1,C1
1,6,4,C4,C0,C1
1,6,4,C3,C1,C1
0,6,2,C3,C1,C1
0,6,4,C3,C0,C1
1,6,4,C3,C1,C1
1,6,4,C3,C1,C1
2,6,2,C1,C1,C0
0,6,3,C0,C0,C1
0,6,3,C4,C0,C1
0,2,2,C1,C1,C1
1,6,2,C3,C0,C1
0,6,2,C1,C1,C0
0,7,2,C1,C1,C1
0,2,2,C0,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,7,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C1
0,2,2,C0,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C5,C1,C1
0,2,2,C1,C1,C1
0,2,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C0,C1,C0
2,2,2,C1,C1,C1
0,2,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,2,C1,C1,C1
0,2,2,C5,C1,C0
0,7,2,C4,C1,C1
0,2,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C0,C1,C1
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,2,C0,C1,C0
0,2,2,C1,C1,C1
0,6,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C1
0,2,2,C1,C1,C1
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C0,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C0,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C0,C1,C0
0,2,8,C5,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
2,2,8,C1,C1,C0
0,2,8,C0,C1,C0
2,2,8,C1,C1,C0
0,2,2,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,6,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C0,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,6,2,C1,C1,C0
0,2,2,C1,C1,C0
0,3,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,6,2,C4,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,3,2,C1,C1,C0
0,3,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,3,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C0,C1,C0
2,2,2,C0,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,2,C1,C1,C5
2,2,2,C0,C1,C5
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C4,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C0
0,2,2,C0,C0,C5
4,3,2,C0,C0,C5
2,2,2,C1,C1,C0
0,6,2,C0,C0,C5
4,0,3,C0,C0,C5
4,6,3,C4,C0,C5
2,2,2,C1,C1,C0
4,0,3,C0,C0,C5
0,2,2,C4,C0,C2
4,0,3,C5,C0,C5
4,0,3,C4,C0,C2
4,2,2,C4,C0,C2
4,0,3,C5,C0,C5
2,0,2,C4,C0,C2
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,4,3,C5,C0,C5
2,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,2,C1,C1,C0
4,6,3,C5,C0,C5
4,0,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
2,2,2,C1,C1,C0
0,2,2,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
5,2,2,C1,C1,C5
2,2,8,C0,C0,C0
2,2,8,C1,C1,C0
5,2,2,C0,C1,C5
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
4,6,3,C5,C0,C5
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
4,3,3,C5,C0,C5
4,3,3,C5,C0,C5
2,2,8,C1,C1,C0
4,6,3,C5,C0,C5
4,2,2,C1,C1,C0
4,2,2,C1,C1,C0
2,2,2,C0,C1,C0
2,2,2,C0,C1,C0
4,3,3,C5,C0,C5
4,3,3,C0,C0,C5
2,2,8,C1,C1,C0
4,3,3,C5,C0,C5
0,2,2,C1,C1,C0
0,2,2,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,3,8,C1,C1,C0
2,2,8,C1,C1,C0
4,2,9,C0,C0,C5
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
4,6,1,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C0,C1,C1
0,6,2,C1,C1,C1
1,6,4,C5,C3,C1
0,2,2,C1,C1,C1
0,6,2,C1,C1,C1
2,2,8,C1,C1,C1
0,2,2,C1,C1,C1
0,6,8,C3,C1,C1
0,6,8,C0,C1,C1
2,2,8,C1,C1,C1
0,6,8,C3,C1,C1
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C1
0,2,8,C3,C1,C1
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C5,C1,C0
0,2,2,C1,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C4,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C1
0,6,2,C4,C1,C1
6,6,8,C3,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C1
1,6,4,C3,C3,C1
0,2,2,C1,C1,C1
0,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,6,2,C1,C1,C1
0,6,2,C4,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,8,C1,C1,C0
0,2,8,C1,C1,C0
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
0,2,4,C3,C1,C1
1,2,4,C3,C1,C1
0,6,4,C3,C1,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C1,C1,C1
0,6,4,C3,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
0,6,4,C4,C1,C1
0,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
0,6,4,C0,C3,C1
1,6,4,C4,C3,C1
2,6,2,C1,C1,C1
0,6,4,C3,C1,C1
1,6,4,C3,C3,C1
1,6,4,C1,C3,C1
2,6,0,C1,C1,C1
1,6,4,C1,C3,C1
1,6,4,C1,C3,C1
1,6,4,C1,C3,C1
2,2,0,C5,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C1,C1,C1
1,6,4,C3,C3,C1
2,6,2,C3,C1,C1
1,6,4,C3,C3,C1
0,6,4,C1,C1,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,2,4,C3,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
1,6,4,C3,C3,C1
4,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
