in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
2020,C7,C23,1,31,26,2
2021,C7,C23,1,29,26,2
2023,C17,C10,35,5,6,12
2024,C7,C23,13,8,26,2
2025,C7,C23,13,8,26,2
2027,C7,C23,19,29,26,12
2028,C7,C23,3,31,26,29
2029,C7,C23,13,8,26,2
2030,C7,C23,21,31,26,2
2031,C7,C23,35,29,26,2
2032,C7,C23,13,29,26,2
2033,C7,C23,1,31,2,29
2034,C7,C23,13,8,26,2
2036,C17,C10,35,5,6,12
2037,C7,C23,13,8,26,2
2038,C7,C23,24,29,26,13
2040,C17,C10,35,29,26,12
2041,C17,C10,35,5,6,12
2042,C17,C10,35,29,26,12
2043,C7,C23,13,8,26,2
2044,C7,C23,13,8,26,2
2045,C7,C23,13,31,26,2
2046,C7,C23,13,8,26,2
2047,C7,C30,13,5,26,2
2048,C7,C23,1,31,26,2
2049,C6,C1,37,29,26,0
2050,C7,C23,13,31,26,2
2051,C7,C23,1,31,26,2
2053,C7,C23,21,31,26,15
2055,C7,C23,13,29,26,2
2056,C7,C23,21,31,26,2
2057,C7,C23,3,31,26,29
2058,C7,C23,19,29,26,12
2059,C13,C30,34,5,12,19
2060,C17,C10,5,5,6,19
2061,C7,C23,21,31,26,2
2062,C7,C23,3,31,26,29
2063,C7,C23,13,8,26,2
2065,C17,C23,34,14,31,1
2066,C7,C23,13,8,26,2
2067,C7,C23,19,29,26,2
2068,C7,C23,1,31,26,2
2069,C7,C23,4,29,26,1
2070,C7,C23,1,31,26,2
2071,C7,C23,4,31,26,2
2072,C7,C1,15,29,26,17
2073,C7,C23,13,8,26,2
2074,C7,C23,1,31,26,2
2075,C17,C10,35,29,6,12
2076,C7,C23,35,29,6,12
2077,C7,C23,1,31,26,2
2078,C7,C23,1,31,26,2
2079,C7,C23,13,8,26,2
2080,C7,C23,37,29,26,12
2081,C13,C30,17,5,12,19
2082,C7,C23,13,8,26,2
2083,C7,C23,13,8,26,2
2085,C17,C10,34,5,31,1
2086,C7,C23,24,8,26,2
2087,C7,C23,1,31,26,2
2088,C13,C30,35,5,6,12
2089,C17,C10,35,5,6,12
2090,C7,C23,13,8,26,2
2091,C7,C23,24,29,26,2
2092,C7,C23,4,29,26,2
2094,C7,C23,21,8,26,10
2095,C7,C23,21,31,26,2
2096,C7,C23,13,8,26,2
2097,C7,C23,24,8,26,11
2098,C17,C23,35,29,26,12
2100,C7,C23,13,31,26,2
2101,C7,C23,21,29,26,2
2102,C7,C23,3,31,26,29
2103,C7,C23,4,8,26,23
2104,C7,C23,13,8,26,2
2105,C7,C23,21,8,26,2
2108,C7,C23,1,29,26,0
2109,C7,C23,37,29,26,2
2110,C7,C23,21,8,26,2
2111,C7,C23,13,31,26,2
2112,C7,C23,35,29,6,12
2113,C13,C30,17,5,12,19
2116,C17,C10,35,5,6,12
2117,C7,C23,13,29,26,2
2118,C7,C23,13,8,26,2
2119,C7,C23,1,8,26,2
2120,C7,C23,13,8,26,2
2121,C7,C23,13,29,26,2
2122,C17,C10,35,5,6,12
2123,C17,C10,35,5,6,3
2124,C7,C23,1,31,26,2
2125,C7,C23,3,31,26,2
2126,C7,C23,21,31,26,2
2127,C7,C23,35,29,26,12
2128,C7,C23,37,29,26,2
2129,C7,C23,1,31,26,2
2130,C7,C23,13,8,26,2
2131,C17,C10,35,5,6,12
2132,C7,C23,13,29,26,2
2133,C7,C23,21,31,26,2
2134,C7,C23,1,31,26,2
2135,C7,C23,35,29,6,12
2136,C7,C23,1,31,26,2
2137,C7,C23,1,31,26,2
2138,C7,C23,4,29,26,2
2139,C7,C23,13,29,26,2
2140,C13,C30,17,5,12,19
2141,C7,C23,3,31,26,29
2142,C13,C30,17,5,12,19
2143,C7,C23,1,31,26,2
2144,C7,C23,13,8,26,2
2145,C7,C23,13,8,26,2
2146,C7,C23,13,31,26,2
2148,C7,C23,21,8,26,2
2149,C7,C23,13,29,26,2
2150,C17,C10,35,29,26,12
2152,C7,C23,13,31,26,2
2153,C17,C23,35,29,26,12
2154,C17,C10,35,5,6,12
2155,C7,C23,3,31,26,29
2156,C7,C23,3,31,26,29
2157,C7,C23,13,8,26,2
2158,C13,C30,24,5,29,13
2159,C20,C10,21,5,20,3
2160,C7,C23,1,31,26,2
2161,C7,C23,13,29,26,2
2162,C7,C23,1,29,26,2
2163,C7,C23,1,31,26,2
2164,C7,C23,35,29,26,12
2165,C7,C23,13,29,26,2
2166,C7,C23,13,29,26,2
2167,C7,C23,13,8,26,2
2168,C7,C23,13,29,26,2
2169,C7,C23,21,31,26,2
2171,C17,C10,35,5,6,12
2172,C7,C23,5,29,26,3
2176,C7,C23,13,8,26,2
2177,C7,C23,35,29,26,12
2178,C7,C23,1,31,26,2
2179,C7,C23,24,8,26,29
2180,C7,C23,13,8,26,2
2181,C17,C10,5,29,26,12
2182,C13,C30,16,5,12,12
2183,C7,C23,18,29,26,2
2184,C7,C23,1,31,26,2
2186,C7,C23,13,8,26,2
2188,C7,C23,21,8,26,2
2189,C7,C23,1,8,26,2
2190,C7,C23,35,29,26,12
2191,C7,C23,1,31,26,2
2192,C13,C30,17,5,12,19
2193,C17,C10,35,5,6,12
2194,C7,C23,3,31,26,29
2196,C26,C5,24,5,29,13
2197,C7,C23,13,8,26,2
2198,C7,C23,13,8,26,2
2199,C7,C23,3,31,26,29
2200,C7,C23,1,31,26,2
2202,C7,C23,24,31,26,29
2203,C7,C23,38,31,26,2
2204,C7,C23,13,8,26,2
2205,C7,C23,21,31,26,2
2206,C7,C23,35,29,26,12
2207,C17,C10,35,29,26,12
2208,C17,C23,35,14,21,2
2209,C7,C23,13,8,26,2
2210,C7,C23,1,31,26,2
2211,C7,C23,21,29,26,15
2212,C17,C10,24,5,29,3
2213,C17,C10,35,29,26,12
2214,C7,C23,3,31,26,29
2215,C7,C23,35,29,6,12
2216,C13,C30,5,5,29,12
2217,C13,C30,35,5,6,12
2218,C7,C23,21,31,26,2
2219,C7,C23,35,29,26,12
2220,C7,C23,1,8,26,2
2221,C7,C23,13,29,26,2
2222,C7,C23,35,29,26,12
2224,C7,C23,13,31,26,2
2225,C7,C23,13,8,26,2
2226,C7,C23,21,8,26,3
2227,C7,C23,24,31,26,2
2228,C7,C23,3,31,26,29
2229,C7,C23,13,8,26,29
2230,C7,C23,21,31,26,2
2231,C7,C23,13,29,26,2
2232,C7,C23,21,31,26,2
2233,C7,C23,19,29,26,12
2234,C7,C23,13,29,26,2
2235,C7,C23,1,31,26,2
2236,C7,C23,1,31,26,2
2238,C7,C23,1,31,26,2
2239,C7,C23,13,8,26,2
2241,C7,C23,13,8,26,2
2242,C7,C23,13,29,26,2
2243,C7,C23,1,29,26,2
2244,C7,C23,1,31,26,29
2245,C7,C23,35,29,26,12
2246,C7,C23,13,29,26,2
2247,C17,C10,5,5,6,12
2248,C7,C23,24,8,26,2
2249,C7,C23,1,31,26,3
2250,C7,C23,1,8,26,2
2251,C17,C10,35,29,26,12
2252,C7,C23,13,29,26,2
2253,C7,C23,24,29,26,2
2254,C7,C23,1,31,26,2
2255,C7,C23,1,31,26,2
2256,C7,C23,1,31,26,2
2257,C17,C10,35,5,6,12
2258,C7,C23,21,29,26,15
2259,C7,C23,21,31,26,2
2260,C7,C23,1,31,26,2
2262,C17,C10,5,29,26,12
2263,C17,C10,35,5,31,12
2264,C7,C23,1,8,26,2
2266,C7,C23,3,31,26,29
2267,C7,C23,13,29,26,2
2268,C7,C23,1,31,26,2
2269,C7,C23,13,8,26,2
2270,C7,C23,13,29,26,2
2271,C7,C23,21,8,26,2
2272,C17,C30,5,5,29,3
2273,C7,C23,35,29,26,2
2275,C7,C23,5,29,26,15
2276,C7,C23,13,31,26,2
2277,C7,C23,13,8,26,2
2278,C7,C23,13,8,26,2
2280,C13,C30,19,5,31,12
2281,C13,C30,5,5,12,13
2282,C17,C23,19,14,31,12
2283,C7,C23,35,29,26,12
2284,C7,C23,22,31,26,10
2285,C7,C23,35,29,26,12
2286,C7,C23,38,31,26,3
2287,C13,C16,16,14,29,19
2288,C7,C23,13,8,26,2
2289,C17,C10,35,29,26,12
2290,C17,C23,35,29,26,12
2291,C7,C23,21,9,26,15
2292,C7,C23,1,31,26,2
2293,C7,C23,1,8,26,3
2294,C7,C23,13,29,26,2
2295,C7,C23,13,29,26,2
2297,C7,C23,13,29,26,2
2298,C7,C23,35,29,26,29
2299,C7,C23,1,31,26,2
2300,C7,C23,13,8,26,2
2301,C7,C23,24,29,26,2
2302,C7,C23,3,31,26,3
2305,C7,C23,1,29,26,1
2306,C7,C23,1,31,26,2
2307,C7,C23,3,31,26,2
2308,C7,C23,35,29,26,12
2309,C7,C23,3,31,26,12
2310,C7,C23,13,29,26,2
2311,C7,C23,3,31,26,15
2312,C17,C10,35,5,6,29
2313,C7,C23,13,29,26,2
2314,C7,C23,13,8,26,2
2315,C7,C23,16,31,26,29
2316,C7,C23,35,29,26,12
2317,C7,C23,1,31,26,2
2318,C7,C23,21,8,26,2
2321,C7,C23,21,31,26,2
2322,C7,C23,9,31,26,2
2323,C7,C23,3,31,26,2
2324,C7,C23,21,29,26,2
2325,C26,C30,24,5,29,13
2326,C7,C23,13,29,26,2
2327,C7,C23,1,31,26,2
2328,C7,C23,13,8,26,2
2329,C17,C23,35,14,6,12
2330,C7,C23,13,31,26,2
2331,C7,C23,1,31,26,2
2332,C7,C23,13,8,26,2
2333,C7,C23,13,29,26,2
2335,C7,C23,21,31,26,3
2336,C7,C23,1,31,26,2
2337,C7,C23,35,29,26,12
2338,C7,C23,35,31,26,2
2339,C7,C23,13,29,26,12
2340,C13,C30,17,32,12,18
2341,C17,C10,35,5,6,12
2343,C7,C23,19,29,26,12
2344,C7,C23,1,29,26,2
2345,C7,C23,13,8,26,2
2346,C7,C23,4,29,26,1
2347,C7,C23,35,29,26,12
2348,C7,C23,35,31,26,29
2349,C7,C23,3,31,26,29
2350,C7,C23,13,8,26,2
2352,C13,C30,18,5,21,5
2353,C26,C10,24,5,29,13
2354,C7,C23,4,29,26,23
2356,C7,C23,13,8,26,2
2357,C7,C23,1,31,26,2
2358,C7,C23,35,31,26,12
2359,C7,C23,1,31,26,2
2360,C7,C23,1,31,26,2
2361,C7,C23,20,31,26,29
2362,C7,C23,13,8,26,2
2363,C7,C23,35,29,26,12
2364,C7,C23,4,8,26,1
2365,C7,C23,24,31,26,29
2366,C7,C23,1,31,26,2
2367,C7,C23,21,31,26,2
2368,C13,C30,5,5,29,12
2369,C7,C23,35,29,26,12
2370,C7,C23,35,29,26,12
2371,C7,C23,1,31,26,2
2372,C7,C23,3,31,26,29
2373,C7,C23,1,8,26,2
2374,C7,C23,3,31,26,2
2375,C7,C23,1,31,26,2
2376,C7,C23,35,31,26,2
2377,C7,C23,4,8,26,1
2378,C17,C10,35,29,26,12
2379,C7,C23,13,8,26,2
2380,C7,C23,5,8,26,1
2381,C17,C23,5,29,26,12
2382,C7,C23,5,29,26,12
2383,C7,C23,4,8,26,1
2385,C7,C23,13,8,26,2
2386,C7,C23,4,31,26,1
2387,C7,C23,13,29,26,2
2388,C13,C30,24,5,12,13
2389,C7,C23,1,31,26,2
2390,C17,C10,35,5,6,12
2392,C7,C23,24,8,26,13
2393,C7,C23,1,31,26,2
2394,C7,C23,35,29,26,12
2395,C7,C23,13,29,26,2
2396,C7,C23,35,29,26,12
2397,C7,C23,35,29,26,12
2398,C7,C23,37,29,26,2
2399,C7,C23,35,31,26,12
2400,C7,C23,35,31,26,12
2401,C7,C23,35,31,26,2
2402,C7,C23,35,31,26,12
2403,C7,C23,1,31,26,2
2404,C7,C23,13,8,26,2
2405,C7,C23,13,29,26,2
2406,C10,C23,5,5,6,3
2407,C17,C10,34,5,31,1
2408,C7,C23,13,8,26,2
2409,C7,C23,13,8,26,2
2410,C7,C23,21,29,26,2
2411,C7,C23,37,29,26,2
2412,C13,C30,35,5,6,12
2413,C10,C30,5,14,20,3
2414,C7,C23,13,8,26,2
2415,C7,C23,21,29,26,2
2416,C7,C23,1,8,26,2
2417,C7,C23,13,29,26,2
2418,C7,C23,1,31,26,2
2419,C17,C23,35,29,26,12
2421,C7,C23,13,29,26,2
2422,C7,C23,1,31,26,2
2423,C7,C23,3,31,26,2
2424,C7,C23,13,8,26,2
2425,C7,C23,1,29,26,2
2426,C17,C23,35,14,6,12
2427,C7,C23,24,29,26,2
2428,C7,C23,1,29,26,1
2429,C7,C23,35,29,26,12
2430,C7,C23,21,31,26,2
2431,C7,C23,1,31,26,2
2432,C7,C23,35,31,26,2
2433,C7,C23,4,8,26,1
2434,C7,C23,4,8,26,1
2435,C7,C23,35,31,26,29
2436,C7,C23,35,8,26,2
2437,C7,C23,1,29,26,2
2438,C7,C23,35,29,26,12
2439,C6,C1,37,29,26,2
2440,C17,C10,35,5,6,12
2441,C7,C23,21,29,26,2
2442,C7,C23,13,8,26,1
2443,C7,C23,19,29,26,12
2444,C7,C23,35,29,26,12
2445,C17,C23,35,14,6,12
2446,C7,C23,13,8,26,2
2447,C7,C23,35,8,26,2
2448,C7,C23,35,29,26,12
2449,C7,C23,35,31,26,1
2450,C7,C23,13,29,26,2
2451,C7,C23,13,8,26,2
2452,C7,C23,35,29,26,12
2453,C7,C23,19,31,26,1
2454,C17,C10,35,5,6,12
2455,C7,C23,4,29,26,1
2456,C7,C23,3,31,26,12
2457,C7,C23,13,8,26,2
2458,C7,C23,13,29,26,2
2459,C7,C23,1,29,26,2
2460,C7,C23,13,8,26,2
2461,C7,C23,5,29,26,3
2462,C7,C23,35,29,26,12
2463,C13,C30,17,32,12,19
2464,C10,C30,35,14,6,12
2465,C10,C30,5,14,29,10
2466,C13,C16,18,14,21,5
2467,C7,C23,35,31,26,2
2468,C7,C23,35,29,26,15
2469,C7,C23,13,29,26,2
2470,C7,C23,19,31,26,2
2471,C7,C23,1,29,26,2
2472,C7,C23,1,31,26,2
2473,C7,C23,13,8,26,2
2474,C7,C23,1,29,26,2
2476,C17,C10,5,5,20,3
2477,C7,C23,13,8,26,2
2478,C7,C23,35,29,26,12
2480,C7,C23,35,31,26,2
2481,C7,C23,35,31,26,29
2482,C7,C23,19,29,26,2
2483,C7,C23,35,29,26,2
2484,C7,C23,37,29,26,3
2485,C7,C23,35,29,26,12
2486,C7,C23,13,8,26,2
2487,C7,C23,35,8,26,12
2488,C7,C23,13,29,26,2
2489,C7,C23,35,29,26,12
2490,C7,C23,5,29,26,3
2491,C7,C23,35,29,26,12
2492,C7,C23,13,29,26,2
2493,C7,C23,13,8,26,2
2494,C7,C23,35,31,26,12
2495,C7,C23,35,31,26,2
2496,C7,C23,1,31,26,2
2497,C7,C23,22,29,26,2
2498,C7,C23,21,29,26,3
2500,C7,C23,13,29,26,12
2501,C7,C23,1,31,26,2
2502,C13,C30,17,32,12,19
2503,C7,C23,35,31,26,12
2504,C7,C23,19,31,26,12
2505,C7,C23,13,8,26,2
2507,C7,C23,35,8,26,1
2508,C7,C23,35,29,26,2
2509,C7,C23,34,29,26,1
2510,C7,C23,3,8,26,2
2511,C7,C23,1,31,26,2
2512,C7,C23,35,29,26,12
2513,C7,C23,13,8,26,2
2514,C7,C23,1,31,26,2
2515,C7,C23,13,8,26,2
2516,C7,C23,4,29,26,1
2517,C7,C23,24,29,26,0
2518,C7,C23,13,8,26,2
2519,C7,C23,19,31,26,12
2520,C7,C23,21,31,26,2
2521,C7,C23,35,29,26,1
2522,C13,C30,17,32,12,19
2523,C17,C10,35,5,6,12
2524,C7,C23,1,31,26,2
2525,C7,C23,35,31,26,2
2526,C7,C23,35,8,26,12
2527,C7,C23,35,8,26,2
2528,C10,C10,18,5,21,5
2529,C7,C23,13,8,26,2
2530,C7,C23,1,31,26,2
2531,C7,C23,35,8,26,12
2532,C7,C23,13,8,26,2
2533,C7,C23,35,29,26,12
2534,C7,C23,35,29,26,12
2535,C17,C30,35,14,6,29
2536,C26,C10,24,5,29,13
2537,C7,C23,35,31,26,12
2538,C7,C23,35,31,26,29
2539,C7,C23,21,31,26,2
2540,C7,C23,24,29,26,2
2541,C13,C23,34,14,31,12
2542,C7,C23,21,8,26,2
2543,C7,C23,35,29,26,2
2544,C7,C23,13,31,26,2
2545,C7,C23,1,8,26,2
2546,C7,C23,35,31,26,12
2547,C7,C23,21,8,26,3
2548,C7,C23,35,29,26,12
2550,C7,C23,13,29,26,2
2551,C7,C23,35,29,26,12
2553,C17,C10,21,5,20,3
