gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"618809 ""c_7_1_116""",C2,C5,4,0
"618810 ""c_7_1_117""",C2,C5,4,0
"618811 ""c_7_1_118""",C2,C5,4,0
"618812 ""c_7_1_119""",C2,C5,4,0
"618813 ""c_7_1_120""",C4,C2,14,1
"618814 ""c_7_1_121""",C2,C5,4,0
"618815 ""c_7_1_122""",C4,C2,14,1
"618816 ""c_7_1_124""",C2,C5,4,0
"618817 ""c_7_1_125""",C4,C2,4,1
"618818 ""c_7_1_126""",C0,C2,14,10
"618819 ""c_7_1_127""",C2,C5,4,2
"618820 ""c_7_1_128""",C4,C2,14,1
"618821 ""c_7_1_129""",C0,C2,2,10
"618822 ""c_7_1_130""",C2,C5,4,2
"618823 ""c_7_1_131""",C4,C2,14,1
"618824 ""c_7_1_132""",C2,C5,4,0
"618825 ""c_7_1_133""",C0,C2,0,10
"618826 ""c_7_1_134""",C2,C5,4,0
"618827 ""c_7_1_135""",C4,C2,14,1
"618828 ""c_7_1_136""",C4,C2,14,1
"618829 ""c_7_1_137""",C4,C2,4,1
"618830 ""c_7_1_138""",C2,C2,11,2
"618831 ""c_7_1_139""",C0,C2,8,10
"618832 ""c_7_1_140""",C2,C5,4,12
"618833 ""c_7_1_141""",C2,C5,4,2
"618834 ""c_7_1_142""",C4,C2,14,1
"618835 ""c_7_1_144""",C4,C2,14,1
"618836 ""c_7_1_145""",C2,C5,4,0
"618837 ""c_7_1_146""",C4,C2,11,1
"618838 ""c_7_1_147""",C4,C2,14,1
"618839 ""c_7_1_148""",C0,C2,6,10
"618840 ""c_7_1_149""",C2,C5,4,0
"618841 ""c_7_1_150""",C4,C2,14,1
"618842 ""c_7_1_152""",C4,C2,4,1
"618843 ""c_7_1_153""",C0,C2,6,10
"618844 ""c_7_1_154""",C2,C5,4,0
"618845 ""c_7_1_155""",C4,C2,6,1
"618846 ""c_7_1_156""",C4,C2,14,1
"618847 ""c_7_1_157""",C4,C2,4,1
"618848 ""c_7_1_158""",C4,C2,14,1
"618849 ""c_7_1_159""",C4,C2,14,1
"618850 ""c_7_1_160""",C2,C5,1,12
"618851 ""c_7_1_161""",C2,C5,4,0
"618852 ""c_7_1_162""",C4,C2,14,1
"618853 ""c_7_1_164""",C2,C5,4,0
"618854 ""c_7_1_165""",C2,C5,11,12
"618855 ""c_7_1_166""",C4,C2,4,1
"618856 ""c_7_1_167""",C2,C5,4,0
"618857 ""c_7_1_168""",C4,C2,14,1
"618858 ""c_7_1_169""",C4,C2,14,1
"618859 ""c_7_1_170""",C2,C5,4,0
"618860 ""c_7_1_171""",C4,C2,14,1
"618861 ""c_7_1_172""",C2,C5,4,0
"618862 ""c_7_1_173""",C2,C5,4,0
"618863 ""c_7_1_174""",C0,C2,6,10
"618864 ""c_7_1_175""",C2,C5,11,1
"618865 ""c_7_1_177""",C0,C2,6,10
"618866 ""c_7_1_178""",C2,C5,4,0
"618867 ""c_7_1_179""",C4,C2,14,1
"618868 ""c_7_1_180""",C0,C2,6,10
"618869 ""c_7_1_181""",C2,C5,4,12
"618870 ""c_7_1_182""",C4,C2,4,1
"618871 ""c_7_1_183""",C2,C5,11,2
"618872 ""c_7_1_184""",C4,C2,14,1
"618873 ""c_7_1_185""",C4,C2,14,1
"618874 ""c_7_1_186""",C2,C5,4,0
"618875 ""c_7_1_187""",C4,C2,14,1
"618876 ""c_7_1_188""",C2,C5,4,0
"618877 ""c_7_1_189""",C0,C2,6,10
"618878 ""c_7_1_190""",C4,C2,14,1
"618879 ""c_7_1_191""",C4,C2,11,1
"618880 ""c_7_1_192""",C2,C5,0,3
"618881 ""c_7_1_193""",C4,C2,11,1
"618882 ""c_7_1_194""",C4,C2,14,1
"618883 ""c_7_1_195""",C4,C2,14,1
"618884 ""c_7_1_196""",C2,C5,4,0
"618885 ""c_7_1_198""",C4,C2,14,1
"618886 ""c_7_1_199""",C0,C2,6,10
"618887 ""c_7_1_200""",C4,C2,14,1
"618888 ""c_7_1_202""",C4,C2,14,1
"618889 ""c_7_1_203""",C0,C2,6,10
"618890 ""c_7_1_204""",C2,C5,4,0
"618891 ""c_7_1_205""",C2,C5,2,12
"618892 ""c_7_1_206""",C2,C5,4,2
"618893 ""c_7_1_207""",C0,C2,6,10
"618894 ""c_7_1_208""",C4,C2,6,10
"618895 ""c_7_1_209""",C4,C2,14,1
"618896 ""c_7_1_210""",C4,C2,14,1
"618897 ""c_7_1_211""",C4,C2,4,1
"618898 ""c_7_1_212""",C4,C2,11,1
"618899 ""c_7_1_213""",C2,C5,1,10
"618900 ""c_7_1_214""",C2,C5,1,12
"618901 ""c_7_1_215""",C4,C2,14,1
"618902 ""c_7_1_216""",C2,C5,4,0
"618903 ""c_7_1_217""",C2,C5,4,0
"618904 ""c_7_1_218""",C2,C5,1,12
"618905 ""c_7_1_220""",C0,C2,6,10
"618906 ""c_7_1_221""",C2,C5,4,0
"618907 ""c_7_1_222""",C0,C2,11,10
"618908 ""c_7_1_223""",C4,C2,14,1
"618909 ""c_7_1_224""",C2,C5,4,0
"618910 ""c_7_1_225""",C2,C5,2,12
"618911 ""c_7_1_226""",C4,C2,14,1
"618912 ""c_7_1_227""",C2,C5,4,0
"618913 ""c_7_1_228""",C2,C5,2,12
"618914 ""c_7_1_229""",C4,C2,14,1
"618915 ""c_7_1_230""",C0,C2,4,2
"618916 ""c_7_1_231""",C2,C5,1,12
"618917 ""c_7_1_233""",C2,C5,13,12
"618918 ""c_7_1_234""",C4,C2,14,1
"618919 ""c_7_1_235""",C4,C2,14,1
"618920 ""c_7_1_236""",C2,C5,4,12
"618921 ""c_7_1_237""",C4,C2,14,1
"618922 ""c_7_1_238""",C4,C2,11,1
"618923 ""c_7_1_239""",C4,C2,14,1
"618924 ""c_7_1_240""",C4,C2,14,1
"618925 ""c_7_1_241""",C2,C2,4,1
"618926 ""c_7_1_242""",C2,C5,4,12
"618927 ""c_7_1_243""",C4,C2,14,1
"618928 ""c_7_1_244""",C0,C2,6,10
"618929 ""c_7_1_245""",C2,C5,11,2
"618930 ""c_7_1_246""",C2,C2,4,1
"618931 ""c_7_1_247""",C2,C5,4,0
"618932 ""c_7_1_248""",C0,C2,6,10
"618933 ""c_7_1_249""",C2,C5,2,12
"618934 ""c_7_1_250""",C2,C2,4,1
"618935 ""c_7_1_251""",C2,C5,4,2
"618936 ""c_7_1_252""",C0,C2,6,10
"618937 ""c_7_1_253""",C4,C2,6,1
"618938 ""c_7_1_254""",C2,C5,1,12
"618939 ""c_7_1_255""",C4,C2,0,1
"618940 ""c_7_1_256""",C2,C5,1,12
"618941 ""c_7_1_257""",C0,C2,1,10
"618942 ""c_7_1_258""",C4,C2,2,10
"618943 ""c_7_1_259""",C2,C5,4,12
"618944 ""c_7_1_260""",C2,C5,4,2
"618945 ""c_7_1_261""",C0,C2,1,10
"618946 ""c_7_1_262""",C2,C5,4,0
"618947 ""c_7_1_263""",C4,C2,14,1
"618948 ""c_7_1_264""",C2,C5,2,12
"618949 ""c_7_1_265""",C4,C2,14,1
"618950 ""c_7_1_266""",C2,C5,4,2
"618951 ""c_7_1_267""",C2,C2,4,1
"618952 ""c_7_1_268""",C4,C2,14,1
"618953 ""c_7_1_269""",C4,C2,14,1
"618954 ""c_7_1_270""",C2,C5,4,0
"618955 ""c_7_1_271""",C2,C5,4,0
"618956 ""c_7_1_272""",C2,C5,4,0
"618957 ""c_7_1_273""",C2,C5,14,12
"618958 ""c_7_1_274""",C4,C2,14,1
"618959 ""c_7_1_275""",C2,C2,4,1
"618960 ""c_7_1_276""",C2,C5,1,12
"618961 ""c_7_1_277""",C4,C2,14,1
"618962 ""c_7_1_278""",C4,C2,6,1
"618963 ""c_7_1_279""",C2,C2,11,1
"618964 ""c_7_1_280""",C4,C2,14,1
"618965 ""c_7_1_281""",C2,C5,4,0
"618966 ""c_7_1_282""",C4,C2,14,1
"618967 ""c_7_1_283""",C2,C5,8,12
"618968 ""c_7_1_284""",C2,C5,4,0
"618969 ""c_7_1_285""",C0,C2,9,10
"618970 ""c_7_1_286""",C2,C2,4,1
"618971 ""c_7_1_287""",C4,C2,11,1
"618972 ""c_7_1_288""",C2,C2,4,1
"618973 ""c_7_1_289""",C2,C5,4,2
"618974 ""c_7_1_290""",C4,C2,11,1
"618975 ""c_7_1_291""",C2,C5,4,0
"618976 ""c_7_1_292""",C4,C2,14,1
"618977 ""c_7_1_293""",C0,C2,6,10
"618978 ""c_7_1_294""",C4,C2,14,1
"618979 ""c_7_1_295""",C4,C2,11,1
"618980 ""c_7_1_296""",C2,C5,2,12
"618981 ""c_7_1_297""",C4,C2,14,1
"618982 ""c_7_1_298""",C4,C2,2,10
"618983 ""c_7_1_299""",C4,C2,14,1
"618984 ""c_7_1_300""",C0,C2,6,10
"618985 ""c_7_1_301""",C2,C5,4,12
"618986 ""c_7_1_302""",C2,C5,4,2
"618987 ""c_7_1_303""",C0,C2,6,10
"618988 ""c_7_1_305""",C2,C5,11,2
"618989 ""c_7_1_306""",C4,C2,14,1
"618990 ""c_7_1_307""",C4,C2,14,1
"618991 ""c_7_1_308""",C0,C2,6,10
"618992 ""c_7_1_309""",C4,C2,2,10
"618993 ""c_7_1_310""",C4,C2,2,10
"618994 ""c_7_1_311""",C4,C2,14,1
"618995 ""c_7_1_312""",C2,C5,4,0
"618996 ""c_7_1_313""",C4,C2,14,1
"618997 ""c_7_1_314""",C4,C2,14,1
"618998 ""c_7_1_315""",C2,C5,1,3
"618999 ""c_7_1_316""",C0,C2,1,10
"619000 ""c_7_1_317""",C2,C5,4,0
"619001 ""c_7_1_318""",C2,C2,11,1
"619002 ""c_7_1_319""",C4,C2,14,1
"619003 ""c_7_1_320""",C4,C2,2,10
"619004 ""c_7_1_321""",C2,C5,4,0
"619005 ""c_7_1_322""",C2,C2,4,1
"619006 ""c_7_1_323""",C2,C5,4,12
"619007 ""c_7_1_324""",C2,C2,4,1
"619008 ""c_7_1_325""",C2,C5,4,2
"619009 ""c_7_1_326""",C2,C5,4,0
"619010 ""c_7_1_327""",C4,C2,14,1
"619011 ""c_7_1_328""",C2,C5,4,0
"619012 ""c_7_1_329""",C2,C5,11,2
"619013 ""c_7_1_330""",C4,C2,14,1
"619014 ""c_7_1_331""",C2,C5,4,12
"619015 ""c_7_1_332""",C2,C5,4,12
"619016 ""c_7_1_333""",C2,C5,4,0
"619017 ""c_7_1_334""",C0,C2,6,10
"619018 ""c_7_1_335""",C4,C2,14,1
"619019 ""c_7_1_336""",C4,C2,0,1
"619020 ""c_7_1_337""",C4,C2,14,1
"619021 ""c_7_1_338""",C2,C5,4,0
"619022 ""c_7_1_339""",C2,C5,4,0
"619023 ""c_7_1_340""",C4,C2,2,10
"619024 ""c_7_1_341""",C4,C2,14,1
"619025 ""c_7_1_342""",C4,C2,14,1
"619026 ""c_7_1_343""",C2,C5,4,0
"619027 ""c_7_1_344""",C0,C2,1,10
"619028 ""c_7_1_345""",C2,C2,4,1
"619029 ""c_7_1_346""",C4,C2,11,1
"619030 ""c_7_1_347""",C2,C5,4,0
"619031 ""c_7_1_349""",C4,C2,14,1
"619032 ""c_7_1_350""",C4,C2,2,10
"619033 ""c_7_1_351""",C4,C2,14,1
"619034 ""c_7_1_352""",C4,C2,6,10
"619035 ""c_7_1_353""",C2,C5,4,12
"619036 ""c_7_1_354""",C4,C2,14,1
"619037 ""c_7_1_355""",C4,C2,14,1
"619038 ""c_7_1_356""",C4,C2,2,10
"619039 ""c_7_1_357""",C4,C2,2,10
"619040 ""c_7_1_358""",C4,C2,14,1
"619041 ""c_7_1_359""",C4,C2,4,1
"619042 ""c_7_1_360""",C2,C5,1,3
"619043 ""c_7_1_361""",C2,C2,4,1
"619044 ""c_7_1_362""",C2,C5,4,2
"619045 ""c_7_1_363""",C4,C2,14,1
"619046 ""c_7_1_364""",C4,C2,14,1
"619047 ""c_7_1_365""",C2,C5,13,12
"619048 ""c_7_1_366""",C4,C2,14,1
"619049 ""c_7_1_367""",C4,C2,6,10
"619050 ""c_7_1_368""",C2,C5,4,12
"619051 ""c_7_1_369""",C4,C2,2,10
"619052 ""c_7_1_370""",C2,C5,4,12
"619053 ""c_7_1_371""",C2,C5,4,0
"619054 ""c_7_1_372""",C2,C5,3,3
"619055 ""c_7_1_373""",C4,C2,14,1
"619056 ""c_7_1_374""",C2,C2,2,10
"619057 ""c_7_1_375""",C4,C2,2,10
"619058 ""c_7_1_376""",C2,C5,4,12
"619059 ""c_7_1_377""",C4,C2,1,10
"619060 ""c_7_1_378""",C2,C5,11,2
"619061 ""c_7_1_379""",C4,C2,14,1
"619062 ""c_7_1_380""",C4,C2,2,10
"619063 ""c_7_1_381""",C2,C5,4,12
"619064 ""c_7_1_382""",C4,C2,14,1
"619065 ""c_7_1_383""",C4,C2,13,1
"619066 ""c_7_1_384""",C2,C5,16,3
"619067 ""c_7_1_385""",C4,C2,11,1
"619068 ""c_7_1_386""",C2,C2,11,10
"619069 ""c_7_1_387""",C2,C2,4,1
"619070 ""c_7_1_388""",C2,C5,4,0
"619071 ""c_7_1_389""",C2,C5,4,12
"619072 ""c_7_1_390""",C2,C2,6,10
"619073 ""c_7_1_391""",C4,C2,2,10
"619074 ""c_7_1_392""",C4,C2,14,1
"619075 ""c_7_1_393""",C2,C2,11,10
"619076 ""c_7_1_394""",C2,C2,0,10
"619077 ""c_7_1_395""",C4,C2,2,10
"619078 ""c_7_1_396""",C4,C2,6,1
"619079 ""c_7_1_397""",C4,C2,14,1
"619080 ""c_7_1_398""",C2,C5,16,12
"619081 ""c_7_1_399""",C2,C5,4,12
"619082 ""c_7_1_400""",C4,C2,14,1
"619083 ""c_7_1_401""",C4,C2,2,10
"619084 ""c_7_1_402""",C4,C2,11,1
"619085 ""c_7_1_403""",C4,C2,6,1
"619086 ""c_7_1_404""",C2,C2,6,10
"619087 ""c_7_1_405""",C2,C5,4,0
"619088 ""c_7_1_406""",C4,C2,14,1
"619089 ""c_7_1_407""",C3,C5,4,12
"619090 ""c_7_1_408""",C2,C2,4,1
"619091 ""c_7_1_409""",C4,C2,14,10
"619092 ""c_7_1_410""",C4,C2,11,1
"619093 ""c_7_1_411""",C4,C2,1,10
"619094 ""c_7_1_412""",C4,C2,2,10
"619095 ""c_7_1_413""",C4,C2,0,1
"619096 ""c_7_1_414""",C2,C5,4,0
"619097 ""c_7_1_415""",C2,C5,4,12
"619098 ""c_7_1_416""",C2,C5,0,3
"619099 ""c_7_1_417""",C2,C5,4,12
"619100 ""c_7_1_418""",C4,C2,14,1
"619101 ""c_7_1_419""",C4,C2,14,10
"619102 ""c_7_1_420""",C3,C5,8,12
"619103 ""c_7_1_421""",C2,C2,11,1
"619104 ""c_7_1_422""",C2,C2,1,10
"619105 ""c_7_1_423""",C4,C2,14,1
"619106 ""c_7_1_424""",C2,C2,4,2
"619107 ""c_7_1_425""",C4,C2,14,1
"619108 ""c_7_1_426""",C2,C5,4,12
"619109 ""c_7_1_427""",C4,C2,1,10
"619110 ""c_7_1_428""",C4,C2,1,10
"619111 ""c_7_1_429""",C3,C5,2,12
"619112 ""c_7_1_430""",C3,C5,4,12
"619113 ""c_7_1_431""",C3,C5,2,12
"619114 ""c_7_1_432""",C2,C2,11,10
"619115 ""c_7_1_433""",C2,C2,6,10
"619116 ""c_7_1_434""",C2,C5,4,12
"619117 ""c_7_1_435""",C2,C2,11,10
"619118 ""c_7_1_436""",C2,C5,4,1
"619119 ""c_7_1_437""",C4,C2,14,1
"619120 ""c_7_1_438""",C4,C2,14,1
"619121 ""c_7_1_439""",C4,C2,14,1
"619122 ""c_7_1_440""",C4,C2,1,10
"619123 ""c_7_1_441""",C2,C5,4,12
"619124 ""c_7_1_442""",C4,C2,11,1
"619125 ""c_7_1_443""",C2,C5,4,12
"619126 ""c_7_1_444""",C4,C2,14,1
"619127 ""c_7_1_445""",C2,C5,4,2
"619128 ""c_7_1_446""",C4,C2,14,1
"619129 ""c_7_1_447""",C4,C2,1,10
"619130 ""c_7_1_448""",C2,C5,4,12
"619131 ""c_7_1_449""",C2,C2,4,1
"619132 ""c_7_1_450""",C4,C2,11,1
"619133 ""c_7_1_451""",C2,C5,6,3
"619134 ""c_7_1_452""",C4,C2,11,12
"619135 ""c_7_1_453""",C4,C2,11,1
"619136 ""c_7_1_454""",C4,C2,14,1
"619137 ""c_7_1_455""",C2,C5,4,2
"619138 ""c_7_1_456""",C4,C2,14,1
"619139 ""c_7_1_457""",C4,C2,14,1
"619140 ""c_7_1_458""",C2,C5,1,3
"619141 ""c_7_1_459""",C4,C2,11,10
"619142 ""c_7_1_460""",C2,C5,13,12
"619143 ""c_7_1_461""",C4,C2,14,1
"619144 ""c_7_1_462""",C2,C5,4,2
"619145 ""c_7_1_463""",C4,C2,11,1
"619146 ""c_7_1_464""",C3,C5,4,12
"619147 ""c_7_1_465""",C4,C2,11,1
"619148 ""c_7_1_466""",C4,C2,14,1
"619149 ""c_7_1_467""",C2,C5,4,2
"619150 ""c_7_1_468""",C4,C2,1,10
"619151 ""c_7_1_469""",C2,C5,0,2
"619152 ""c_7_1_470""",C3,C5,2,12
"619153 ""c_7_1_471""",C0,C2,14,10
"619154 ""c_7_1_472""",C2,C2,4,1
"619155 ""c_7_1_473""",C2,C5,4,12
"619156 ""c_7_1_474""",C2,C5,11,2
"619157 ""c_7_1_475""",C3,C5,4,12
"619158 ""c_7_1_476""",C2,C5,1,3
"619159 ""c_7_1_477""",C4,C2,14,1
"619160 ""c_7_1_478""",C4,C2,14,1
"619161 ""c_7_1_479""",C2,C2,2,10
"619162 ""c_7_1_480""",C2,C5,11,2
"619163 ""c_7_1_481""",C2,C5,4,12
"619164 ""c_7_1_482""",C2,C5,11,2
"619165 ""c_7_1_483""",C3,C5,0,12
"619166 ""c_7_1_484""",C4,C2,11,1
"619167 ""c_7_1_485""",C3,C5,16,7
"619168 ""c_7_1_486""",C3,C5,6,7
"619169 ""c_7_1_487""",C2,C2,11,1
"619170 ""c_7_1_488""",C2,C2,11,2
"619171 ""c_7_1_489""",C2,C5,4,2
"619172 ""c_7_1_490""",C2,C5,11,12
"619173 ""c_7_1_491""",C2,C5,11,2
"619174 ""c_7_1_492""",C2,C2,4,1
"619175 ""c_7_1_493""",C2,C5,11,2
"619176 ""c_7_1_494""",C4,C2,11,1
"619177 ""c_7_1_495""",C4,C2,11,1
"619178 ""c_7_1_496""",C3,C5,16,12
"619179 ""c_7_1_497""",C2,C5,4,1
"619180 ""c_7_1_498""",C3,C5,2,12
"619181 ""c_7_1_499""",C2,C5,1,10
"619182 ""c_7_1_500""",C2,C5,2,12
"619183 ""c_7_1_501""",C2,C5,11,1
"619184 ""c_7_1_502""",C4,C2,11,1
"619185 ""c_7_1_503""",C4,C2,11,1
"619186 ""c_7_1_504""",C2,C2,11,2
"619187 ""c_7_1_505""",C3,C5,4,12
"619188 ""c_7_1_506""",C2,C2,6,3
"619189 ""c_7_1_507""",C3,C5,4,12
"619190 ""c_7_1_508""",C2,C5,4,2
"619191 ""c_7_1_509""",C3,C5,16,7
"619192 ""c_7_1_510""",C3,C5,8,6
"619193 ""c_7_1_511""",C4,C2,11,1
"619194 ""c_7_1_512""",C2,C5,4,1
"619195 ""c_7_1_513""",C2,C5,6,10
"619196 ""c_7_1_514""",C3,C5,16,7
"619197 ""c_7_1_515""",C2,C5,11,2
"619198 ""c_7_1_516""",C4,C2,11,10
"619199 ""c_7_1_517""",C2,C5,2,2
"619200 ""c_7_1_518""",C3,C5,4,12
"619201 ""c_7_1_519""",C2,C5,1,10
"619202 ""c_7_1_520""",C2,C2,11,2
"619203 ""c_7_1_521""",C2,C5,4,1
"619204 ""c_7_1_522""",C2,C5,4,2
"619205 ""c_7_1_523""",C2,C5,6,3
"619206 ""c_7_1_524""",C2,C2,4,1
"619207 ""c_7_1_525""",C2,C2,4,2
"619208 ""c_7_1_526""",C3,C5,8,7
"619209 ""c_7_1_527""",C2,C5,1,10
"619210 ""c_7_1_528""",C2,C5,1,10
"619211 ""c_7_1_529""",C2,C5,6,3
"619212 ""c_7_1_530""",C3,C5,16,6
"619213 ""c_7_1_531""",C2,C5,11,2
"619214 ""c_7_1_532""",C3,C5,13,12
"619215 ""c_7_1_533""",C3,C5,16,6
"619216 ""c_7_1_535""",C2,C5,4,2
"619217 ""c_7_1_536""",C2,C2,11,2
"619218 ""c_7_1_537""",C3,C5,4,12
"619219 ""c_7_1_538""",C3,C5,14,12
"619220 ""c_7_1_539""",C2,C5,4,1
"619221 ""c_7_1_540""",C2,C2,4,2
"619222 ""c_7_1_541""",C3,C5,16,7
"619223 ""c_7_1_542""",C3,C5,2,12
"619224 ""c_7_1_543""",C2,C5,0,1
"619225 ""c_7_1_544""",C3,C5,16,6
"619226 ""c_7_1_545""",C3,C5,8,6
"619227 ""c_7_1_546""",C2,C5,14,1
"619228 ""c_7_1_547""",C2,C5,11,2
"619229 ""c_7_1_548""",C2,C2,11,12
"619230 ""c_7_1_549""",C2,C5,4,2
"619231 ""c_7_1_550""",C2,C5,11,1
"619232 ""c_7_1_551""",C2,C5,4,2
"619233 ""c_7_1_552""",C3,C5,13,7
"619234 ""c_7_1_553""",C3,C5,8,6
"619235 ""c_7_1_554""",C2,C5,0,10
"619236 ""c_7_1_555""",C3,C5,9,6
"619237 ""c_7_1_556""",C2,C5,1,3
"619238 ""c_7_1_557""",C2,C5,4,2
"619239 ""c_7_1_558""",C2,C5,4,2
"619240 ""c_7_1_559""",C3,C5,16,6
"619241 ""c_7_1_560""",C2,C5,11,2
"619242 ""c_7_1_561""",C3,C5,8,12
"619243 ""c_7_1_562""",C3,C5,6,6
"619244 ""c_7_1_563""",C3,C5,14,12
"619245 ""c_7_1_564""",C3,C5,8,6
"619246 ""c_7_1_565""",C3,C5,16,6
"619247 ""c_7_1_566""",C2,C5,11,2
"619248 ""c_7_1_567""",C2,C2,4,2
"619249 ""c_7_1_568""",C4,C2,14,3
"619250 ""c_7_1_569""",C3,C5,16,7
"619251 ""c_7_1_570""",C3,C5,6,12
"619252 ""c_7_1_571""",C3,C5,2,12
