in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
757,C12,C12,C13,11,9,10,7
760,C0,C1,C2,8,1,0,6
761,C5,C3,C4,15,1,2,2
765,C12,C12,C13,8,9,10,8
767,C12,C12,C13,8,9,10,2
768,C0,C1,C2,8,4,0,6
769,C5,C3,C4,15,1,2,2
770,C5,C3,C4,15,1,2,2
773,C0,C1,C2,8,4,0,6
776,C5,C6,C12,20,1,2,5
779,C0,C1,C12,16,1,0,4
780,C0,C1,C2,20,4,0,4
782,C5,C6,C12,15,1,0,2
785,C0,C1,C12,15,1,0,2
786,C0,C1,C12,8,1,0,6
787,C5,C3,C4,15,1,2,2
788,C7,C3,C4,16,1,2,0
789,C5,C6,C12,16,1,0,4
793,C0,C1,C12,6,4,0,8
799,C12,C12,C13,8,9,10,2
800,C0,C1,C12,16,1,0,6
801,C0,C1,C2,8,4,0,6
802,C5,C6,C12,16,1,2,4
806,C0,C1,C2,8,1,0,6
810,C12,C12,C13,8,9,10,2
811,C0,C1,C12,8,1,0,6
813,C5,C6,C12,15,1,2,2
816,C0,C1,C2,16,4,0,4
817,C5,C6,C12,16,6,2,4
818,C0,C1,C2,16,4,0,4
820,C0,C1,C12,16,1,10,4
821,C5,C3,C4,15,1,2,2
825,C5,C3,C4,15,1,2,2
828,C7,C3,C4,15,1,2,0
830,C0,C1,C2,8,4,0,6
831,C5,C3,C4,16,1,2,0
833,C0,C1,C12,6,4,0,8
835,C12,C12,C13,8,9,10,2
836,C0,C1,C2,16,4,0,4
838,C0,C1,C12,16,1,0,4
839,C5,C3,C4,16,1,2,4
840,C0,C1,C12,16,1,0,6
843,C0,C1,C12,8,1,0,6
845,C0,C1,C2,16,4,0,4
846,C0,C1,C2,16,4,0,4
847,C0,C1,C2,8,1,0,6
850,C5,C3,C4,4,1,2,0
852,C0,C1,C2,16,4,0,5
855,C6,C9,C9,6,6,5,11
856,C0,C1,C2,16,4,0,4
859,C5,C6,C12,15,1,2,2
865,C0,C1,C2,16,4,0,7
866,C0,C1,C12,8,1,0,6
867,C0,C1,C2,16,1,0,4
868,C0,C1,C2,8,1,0,6
869,C0,C1,C2,8,4,0,6
871,C5,C6,C12,16,1,2,4
872,C0,C1,C12,8,1,0,6
873,C5,C3,C4,16,1,2,0
877,C0,C1,C2,8,4,0,6
878,C12,C12,C13,8,9,10,2
879,C5,C3,C4,15,1,2,2
881,C0,C1,C12,16,1,0,4
883,C0,C1,C12,16,4,0,6
885,C0,C1,C12,8,1,0,6
887,C12,C12,C13,8,9,10,2
888,C0,C1,C12,16,1,0,2
889,C5,C6,C12,16,1,2,0
891,C0,C1,C12,8,1,0,6
893,C0,C1,C2,16,4,0,8
896,C0,C1,C2,8,4,0,6
898,C5,C3,C4,6,1,2,8
899,C7,C3,C4,15,1,2,0
900,C0,C1,C2,16,4,0,4
902,C0,C1,C2,8,4,0,6
903,C5,C3,C4,15,1,2,0
904,C0,C1,C2,8,4,0,6
905,C0,C1,C2,16,1,0,4
908,C5,C6,C12,16,6,2,4
911,C0,C1,C12,16,4,0,4
912,C0,C1,C2,16,1,0,0
914,C0,C1,C12,16,1,0,0
915,C0,C1,C2,8,4,0,6
917,C0,C1,C12,6,1,0,0
919,C0,C1,C12,8,1,0,6
920,C7,C3,C4,15,1,2,2
922,C0,C1,C12,8,4,0,4
923,C5,C6,C12,16,1,2,5
925,C5,C3,C4,15,1,2,0
927,C0,C1,C12,16,1,10,4
928,C7,C3,C4,15,1,2,2
930,C0,C1,C2,8,4,0,6
931,C5,C3,C4,15,1,2,2
935,C0,C1,C2,16,4,0,4
936,C5,C3,C4,6,1,2,2
937,C0,C1,C12,16,1,0,7
938,C12,C12,C13,8,9,10,2
939,C5,C3,C4,15,1,2,2
941,C5,C3,C4,15,1,2,2
943,C12,C12,C13,11,2,10,0
949,C0,C1,C2,8,4,0,6
951,C5,C1,C12,8,1,0,2
952,C5,C6,C12,16,1,2,0
954,C0,C1,C2,8,4,0,6
956,C0,C1,C2,6,4,0,8
957,C5,C6,C12,16,1,2,0
958,C5,C6,C12,15,1,0,2
959,C5,C6,C12,16,1,2,0
961,C0,C1,C12,16,1,0,0
962,C5,C3,C4,15,1,2,2
964,C0,C1,C12,8,1,0,4
965,C5,C3,C4,15,1,2,2
970,C5,C3,C4,6,1,2,8
971,C7,C3,C4,16,1,2,0
973,C0,C1,C2,16,4,0,4
976,C0,C1,C2,8,4,0,6
977,C0,C1,C2,4,4,0,0
978,C0,C1,C2,16,4,0,6
980,C0,C6,C12,8,1,0,6
981,C0,C6,C12,16,1,0,4
982,C0,C1,C12,16,1,0,4
983,C0,C1,C2,16,4,0,4
984,C12,C12,C13,8,2,10,11
986,C0,C1,C12,8,1,0,6
987,C5,C3,C4,15,1,2,0
988,C5,C3,C4,16,1,2,0
992,C0,C1,C2,8,1,0,6
993,C0,C1,C2,8,4,0,0
994,C0,C1,C12,8,1,0,6
1000,C6,C9,C9,6,6,5,8
1001,C7,C3,C4,15,1,2,2
1004,C0,C1,C2,8,4,0,0
1007,C0,C1,C12,8,1,0,6
1009,C5,C6,C12,15,1,2,4
1011,C0,C1,C12,8,1,0,6
1013,C0,C1,C2,8,4,0,6
1016,C0,C1,C12,8,1,0,6
1017,C5,C3,C4,15,1,2,2
1019,C12,C12,C13,8,9,10,2
1021,C0,C1,C2,16,4,0,6
1022,C0,C1,C12,16,1,0,4
1025,C6,C9,C9,6,6,5,0
1026,C5,C3,C4,15,1,2,0
1027,C5,C3,C4,15,1,2,2
1029,C5,C6,C12,16,1,2,4
1030,C5,C3,C4,16,1,2,0
1032,C0,C1,C12,16,1,0,6
1034,C0,C1,C12,8,1,0,6
1035,C5,C3,C4,16,1,2,0
1036,C0,C1,C2,8,4,0,6
1038,C7,C3,C4,16,6,2,11
1041,C12,C12,C13,8,9,10,2
1043,C0,C1,C2,8,4,0,6
1044,C5,C6,C12,16,1,0,0
1045,C0,C1,C2,16,4,0,4
1047,C0,C1,C2,16,1,0,0
1048,C5,C3,C4,15,1,2,2
1051,C0,C1,C12,11,1,0,0
1053,C0,C1,C2,8,4,0,6
1054,C0,C1,C2,8,1,0,6
1055,C7,C3,C4,15,1,2,2
1059,C12,C12,C13,8,9,10,2
1060,C0,C1,C12,8,1,0,6
1063,C0,C1,C12,8,1,0,6
1064,C5,C3,C4,16,1,2,0
1067,C5,C6,C12,16,1,2,0
1070,C0,C1,C2,16,1,0,4
1072,C0,C1,C12,16,1,0,4
1074,C0,C1,C12,8,1,0,6
1075,C5,C3,C4,15,1,2,0
1076,C0,C1,C2,8,4,0,6
1078,C5,C6,C12,16,1,2,2
1079,C0,C1,C12,8,1,0,6
1082,C0,C1,C12,8,1,0,6
1090,C0,C1,C2,16,4,0,4
1091,C0,C1,C12,16,1,0,4
1094,C0,C1,C2,16,4,0,0
1095,C0,C1,C12,8,1,0,2
1096,C5,C3,C4,15,1,2,2
1097,C7,C3,C4,15,1,2,0
1099,C0,C1,C12,8,1,0,6
1100,C5,C6,C12,16,1,10,0
1107,C12,C12,C13,8,8,10,11
1108,C0,C1,C12,8,1,0,6
1109,C5,C6,C12,8,1,0,6
1112,C0,C1,C2,16,1,0,4
1113,C0,C1,C12,8,1,10,6
1115,C0,C1,C2,16,4,0,4
1117,C0,C1,C12,0,1,0,0
1119,C7,C3,C4,16,1,2,0
1126,C0,C1,C2,8,1,0,6
1130,C0,C1,C12,8,1,0,2
1131,C5,C3,C4,15,1,2,0
1134,C0,C1,C12,4,1,0,5
1135,C7,C3,C4,16,1,2,0
1136,C0,C1,C2,16,4,0,8
1139,C0,C1,C2,8,4,0,6
1140,C5,C6,C12,16,1,0,4
1143,C0,C6,C12,16,1,0,0
1147,C0,C1,C2,8,4,0,6
1149,C6,C9,C9,6,2,5,8
1152,C5,C3,C4,15,1,2,0
1153,C7,C3,C4,16,1,2,11
1154,C0,C1,C2,16,4,0,4
1155,C5,C3,C4,16,1,2,0
1157,C0,C1,C2,8,4,0,6
1161,C5,C3,C4,15,1,2,0
1164,C0,C1,C2,8,4,0,6
1165,C7,C3,C4,16,6,2,11
1167,C0,C1,C12,8,1,0,6
1169,C0,C1,C2,8,1,0,6
1170,C5,C1,C12,16,1,10,0
1171,C5,C3,C4,16,1,2,0
1172,C0,C1,C12,8,1,0,2
1173,C0,C1,C12,6,1,0,8
1174,C5,C6,C12,8,1,0,6
1175,C5,C3,C4,15,1,2,2
1177,C0,C1,C2,8,4,0,6
1178,C0,C1,C12,16,1,0,4
1179,C5,C3,C4,15,2,2,2
1180,C0,C1,C2,8,1,0,6
1183,C5,C6,C12,15,1,2,2
1186,C0,C1,C12,8,1,0,6
1188,C5,C3,C4,15,1,2,2
1189,C5,C6,C12,16,1,2,4
1190,C0,C1,C12,8,4,0,6
1191,C5,C3,C4,15,1,2,4
1192,C7,C3,C4,16,1,2,0
1193,C7,C3,C4,15,1,2,2
1194,C0,C1,C2,16,1,0,4
1198,C5,C1,C12,8,1,0,2
1200,C5,C3,C4,16,1,2,4
1201,C0,C1,C2,8,4,0,6
1205,C0,C1,C2,8,1,0,6
1206,C0,C1,C2,8,1,0,6
1207,C7,C3,C4,16,1,2,11
1208,C0,C1,C2,6,4,0,8
1209,C0,C1,C12,8,1,0,6
1210,C0,C1,C12,16,1,0,4
1211,C7,C3,C4,16,1,2,0
1217,C0,C1,C12,16,1,0,4
1220,C0,C1,C2,8,4,0,6
1221,C5,C6,C12,16,1,0,0
1222,C5,C3,C4,16,1,2,4
1223,C5,C3,C12,16,1,2,0
1224,C5,C3,C4,20,1,2,12
1225,C5,C3,C4,15,1,2,11
1227,C0,C1,C2,16,1,0,4
1228,C12,C12,C13,13,9,10,2
1229,C5,C3,C4,6,1,2,0
1230,C0,C1,C2,16,4,0,6
1231,C0,C1,C12,8,1,0,6
1232,C7,C3,C4,4,1,2,0
1234,C0,C1,C12,8,1,0,6
1235,C0,C1,C2,8,4,0,6
1236,C5,C6,C12,16,1,2,0
1238,C0,C1,C12,16,1,0,3
1239,C5,C6,C12,16,1,0,4
1247,C7,C3,C4,11,1,2,0
1248,C7,C3,C4,16,1,2,11
1249,C0,C1,C12,6,1,0,8
1250,C0,C1,C12,16,1,0,4
1251,C0,C1,C2,16,1,0,6
1252,C0,C1,C12,16,1,10,4
1253,C5,C6,C12,8,1,0,2
1255,C0,C1,C2,8,4,0,6
1257,C5,C6,C12,16,1,2,4
1258,C0,C1,C2,8,1,0,4
1262,C0,C1,C2,16,4,0,3
1264,C12,C12,C13,11,9,10,11
1266,C7,C3,C13,4,9,10,0
1273,C5,C3,C4,20,3,2,5
1274,C0,C1,C12,20,1,0,4
1275,C7,C3,C4,15,1,2,0
1276,C0,C1,C12,8,1,0,3
1277,C5,C3,C4,6,1,2,8
1278,C7,C3,C4,16,1,2,4
1279,C0,C1,C2,16,4,0,4
1283,C5,C3,C4,15,1,2,2
1284,C6,C6,C12,4,1,2,0
1286,C5,C3,C4,6,1,2,8
1287,C0,C1,C12,8,1,0,6
1288,C5,C3,C4,15,1,2,2
