,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_70,C8,C9,C2,37,9,38,28
well06_71,C6,C7,C4,7,2,38,10
well06_72,C6,C7,C4,15,2,38,10
well06_73,C12,C9,C2,16,9,24,5
well06_74,C6,C7,C4,15,2,38,21
well06_75,C6,C7,C4,15,2,31,10
well06_76,C6,C7,C4,0,2,31,1
well06_77,C12,C9,C2,16,9,24,5
well06_78,C6,C7,C4,15,2,38,10
well06_79,C30,C3,C4,0,2,38,1
well06_80,C6,C7,C4,15,2,31,10
well06_81,C6,C7,C4,15,2,31,10
well06_82,C6,C7,C4,15,2,31,10
well06_83,C8,C9,C2,1,9,38,2
well06_84,C6,C7,C4,7,2,31,21
well06_85,C6,C7,C4,15,2,38,10
well06_86,C6,C7,C4,15,2,31,10
well06_87,C6,C7,C4,15,2,31,21
well06_88,C6,C7,C4,15,2,31,10
well06_89,C12,C9,C2,16,9,24,5
well06_90,C12,C9,C2,16,9,24,5
well06_91,C14,C7,C4,2,2,31,10
well06_92,C6,C7,C4,15,2,38,17
well06_93,C6,C7,C4,2,2,31,10
well06_94,C12,C9,C2,16,9,24,5
well06_95,C6,C7,C4,15,2,38,10
well06_96,C12,C9,C2,16,9,24,5
well06_97,C12,C9,C2,16,9,24,5
well06_98,C6,C7,C4,15,2,31,10
well06_99,C12,C9,C2,16,9,24,5
well06_100,C6,C7,C4,15,2,31,10
well06_101,C6,C7,C4,15,2,31,17
well06_102,C18,C3,C16,40,2,38,19
well06_103,C8,C9,C2,1,9,38,2
well06_104,C8,C9,C2,1,9,38,2
well06_105,C6,C7,C4,24,2,38,23
well06_106,C28,C33,C2,23,9,38,16
well06_107,C12,C9,C2,16,9,24,5
well06_108,C8,C9,C2,37,2,38,5
well06_109,C8,C9,C2,37,9,38,1
well06_110,C29,C3,C2,22,9,38,20
well06_111,C8,C9,C2,1,9,38,2
well06_112,C29,C3,C16,22,12,38,8
well06_113,C8,C9,C2,1,9,38,2
well06_114,C12,C9,C2,16,9,24,5
well06_115,C18,C7,C16,37,2,38,5
well06_116,C12,C9,C2,16,9,24,5
well06_117,C8,C3,C16,29,2,38,2
well06_118,C12,C9,C2,16,9,24,5
well06_119,C18,C7,C4,29,2,38,2
well06_120,C12,C9,C2,16,9,24,5
well06_121,C18,C7,C4,29,2,31,2
well06_122,C31,C7,C4,24,2,38,8
well06_123,C6,C7,C4,23,2,31,16
well06_124,C12,C9,C2,16,9,24,5
well06_125,C6,C7,C4,15,2,31,10
well06_126,C6,C7,C4,15,2,31,10
well06_127,C6,C7,C4,15,2,31,10
well06_128,C8,C9,C16,1,2,38,2
well06_129,C18,C7,C4,15,2,31,10
well06_130,C14,C13,C4,15,2,31,17
well06_131,C8,C9,C2,37,9,38,1
well06_132,C28,C9,C2,23,9,38,16
well06_133,C31,C3,C16,24,2,38,8
well06_134,C31,C9,C2,24,9,38,8
well06_135,C8,C9,C2,1,9,38,2
well06_136,C6,C7,C4,15,2,31,17
well06_137,C6,C7,C4,15,2,31,10
well06_138,C8,C9,C2,1,9,38,28
well06_139,C6,C7,C4,15,2,31,10
well06_140,C12,C9,C2,16,9,24,5
well06_141,C12,C9,C2,16,9,24,5
well06_142,C12,C9,C2,16,9,24,5
well06_143,C28,C33,C16,23,2,38,16
well06_144,C6,C7,C4,15,2,31,10
well06_145,C18,C15,C16,22,2,38,20
well06_146,C12,C9,C2,16,9,24,5
well06_147,C18,C9,C16,1,2,38,2
well06_148,C8,C9,C2,24,9,38,8
well06_149,C6,C7,C4,15,2,31,10
well06_150,C6,C7,C4,2,2,31,9
well06_151,C8,C9,C2,24,9,38,8
well06_152,C6,C7,C4,15,2,31,10
well06_153,C6,C7,C4,15,2,31,10
well06_154,C8,C9,C2,37,9,38,1
well06_155,C12,C9,C2,16,9,24,5
well06_156,C6,C7,C4,15,2,31,10
well06_157,C6,C7,C4,2,2,31,10
well06_158,C12,C9,C2,16,9,24,5
well06_159,C12,C9,C2,16,9,24,5
well06_160,C29,C3,C2,22,9,38,20
well06_161,C12,C9,C2,16,9,24,5
well06_162,C6,C7,C4,40,2,31,21
well06_163,C18,C7,C4,29,2,31,28
well06_164,C6,C7,C4,15,2,31,10
well06_165,C12,C9,C2,16,9,24,5
well06_166,C8,C9,C16,1,2,38,2
well06_167,C8,C9,C2,37,9,38,1
well06_168,C8,C9,C2,37,2,38,5
well06_169,C8,C9,C2,24,2,38,5
well06_170,C6,C7,C4,15,2,31,10
well06_171,C12,C9,C2,16,9,24,5
well06_172,C12,C9,C2,16,9,24,5
well06_173,C12,C9,C2,16,9,24,5
well06_174,C8,C9,C2,1,9,38,1
well06_175,C12,C9,C2,16,9,24,5
well06_176,C8,C9,C2,24,9,38,8
well06_177,C12,C9,C2,34,9,24,5
well06_178,C12,C9,C2,16,9,24,5
well06_179,C6,C7,C4,0,2,31,10
well06_180,C12,C9,C2,37,9,38,1
well06_181,C12,C9,C2,16,9,24,5
well06_182,C8,C9,C2,37,9,38,1
well06_183,C12,C9,C2,16,9,24,5
well06_184,C12,C9,C2,16,9,24,5
well06_185,C12,C9,C2,16,9,24,5
well06_186,C12,C9,C2,16,9,24,5
well06_187,C6,C7,C4,23,2,31,8
well06_188,C12,C9,C2,16,9,24,5
well06_189,C8,C9,C2,1,9,38,2
well06_190,C8,C9,C2,24,9,38,8
well06_191,C8,C9,C2,23,9,38,16
well06_192,C31,C3,C16,24,12,38,13
well06_193,C31,C3,C16,24,2,38,8
well06_194,C12,C9,C2,16,9,24,5
well06_195,C31,C3,C16,24,12,38,8
well06_196,C18,C7,C4,29,2,31,2
well06_197,C31,C3,C4,24,2,38,8
well06_198,C29,C3,C16,22,2,31,20
well06_199,C6,C7,C4,22,2,31,9
well06_200,C18,C7,C4,29,2,31,2
well06_201,C6,C7,C4,15,2,31,10
well06_202,C6,C7,C4,15,2,31,10
well06_203,C6,C7,C4,15,2,31,10
well06_204,C8,C7,C16,0,2,38,1
well06_205,C8,C9,C2,37,9,38,1
well06_206,C31,C3,C16,24,2,38,8
well06_207,C8,C9,C2,24,9,38,8
well06_208,C28,C7,C4,23,2,31,16
well06_209,C29,C9,C2,1,9,38,2
well06_210,C12,C9,C2,16,9,24,5
well06_211,C8,C9,C2,1,9,38,2
well06_212,C8,C24,C2,37,2,38,1
well06_213,C8,C9,C2,1,9,38,2
well06_214,C8,C3,C16,0,2,38,5
well06_215,C6,C7,C4,29,2,31,17
well06_216,C6,C7,C4,15,2,31,10
well06_217,C8,C9,C2,23,9,38,16
well06_218,C12,C9,C2,37,9,38,1
well06_219,C6,C7,C4,2,2,31,10
well06_220,C6,C7,C4,15,2,31,10
well06_221,C8,C9,C2,1,9,24,2
well06_222,C6,C7,C4,15,2,31,10
well06_223,C6,C7,C4,15,2,31,10
well06_224,C6,C7,C4,15,2,31,10
well06_225,C12,C9,C2,16,9,24,5
well06_226,C12,C9,C2,16,9,24,5
well06_227,C6,C7,C4,0,2,31,1
well06_228,C6,C7,C4,2,2,31,21
well06_229,C6,C7,C4,15,2,31,10
well06_230,C6,C7,C4,2,2,31,10
well06_231,C8,C9,C2,37,9,38,1
well06_232,C12,C9,C2,16,9,24,5
well06_233,C6,C7,C4,15,2,31,10
well06_234,C8,C9,C2,37,9,38,1
well06_235,C12,C9,C2,16,9,24,5
well06_236,C12,C9,C2,37,9,38,5
well06_237,C12,C9,C2,16,9,24,5
well06_238,C6,C7,C4,15,2,31,10
well06_239,C12,C9,C2,16,9,24,5
well06_240,C6,C7,C4,15,2,31,16
well06_241,C8,C9,C2,22,9,38,16
well06_242,C6,C7,C4,15,2,31,10
well06_243,C29,C9,C2,22,9,38,20
well06_244,C12,C9,C2,16,9,24,5
well06_245,C12,C9,C2,16,9,24,5
well06_246,C12,C9,C2,16,9,24,5
well06_247,C6,C7,C4,24,2,38,8
well06_248,C12,C9,C2,16,9,24,5
well06_249,C12,C9,C2,16,9,24,5
well06_250,C12,C9,C2,16,9,24,5
well06_251,C12,C9,C2,16,9,24,5
well06_252,C12,C9,C2,16,9,24,5
well06_253,C12,C9,C2,16,9,24,5
well06_254,C30,C33,C16,0,2,38,1
well06_255,C12,C9,C2,16,9,24,5
well06_256,C12,C9,C2,34,9,24,5
well06_257,C8,C3,C16,1,12,38,2
well06_258,C8,C9,C2,37,9,38,1
well06_259,C12,C9,C2,16,9,24,5
well06_260,C8,C3,C16,1,12,38,2
well06_261,C12,C9,C2,16,9,24,5
well06_262,C8,C9,C2,1,9,38,2
well06_263,C29,C3,C15,22,9,38,20
well06_264,C12,C9,C2,16,9,24,5
well06_265,C12,C9,C2,16,9,24,5
well06_266,C8,C9,C2,1,9,38,2
well06_267,C12,C9,C2,16,9,24,5
well06_268,C18,C3,C16,29,2,31,2
well06_269,C8,C9,C2,34,9,24,5
well06_270,C12,C9,C2,16,9,24,5
well06_271,C12,C9,C2,16,9,24,5
well06_272,C24,C34,C31,24,12,38,8
well06_273,C12,C9,C2,16,9,24,5
well06_274,C12,C9,C2,16,9,24,5
well06_275,C29,C3,C2,22,9,38,20
well06_276,C8,C3,C16,1,12,38,2
well06_277,C8,C9,C2,37,9,38,1
well06_278,C12,C9,C2,16,9,24,5
well06_279,C12,C9,C2,34,9,38,5
well06_280,C31,C3,C16,24,12,38,8
well06_281,C31,C9,C2,24,9,38,8
well06_282,C8,C24,C2,34,9,38,28
well06_283,C12,C9,C2,16,9,24,5
well06_284,C8,C9,C2,23,9,38,16
well06_285,C12,C9,C2,16,9,24,5
well06_286,C12,C9,C2,16,9,24,5
well06_287,C12,C9,C2,16,9,24,5
well06_288,C12,C9,C2,16,9,24,5
well06_289,C8,C9,C2,1,9,38,2
well06_290,C12,C9,C2,16,9,24,5
well06_291,C8,C3,C16,22,12,38,20
well06_292,C12,C9,C2,34,9,38,5
well06_293,C12,C9,C2,16,9,24,5
well06_294,C28,C9,C2,23,9,38,5
well06_295,C12,C9,C2,37,9,24,5
well06_296,C12,C9,C2,16,9,24,5
well06_297,C12,C9,C2,16,9,24,5
well06_298,C12,C9,C2,16,9,24,5
well06_299,C12,C9,C2,16,9,24,5
well06_300,C12,C9,C2,16,9,24,5
well06_301,C12,C9,C2,16,9,24,5
well06_302,C12,C9,C2,16,9,24,5
well06_303,C12,C9,C2,16,9,24,5
well06_304,C12,C9,C2,16,9,24,5
well06_305,C12,C9,C2,16,9,24,5
well06_306,C12,C9,C2,16,9,24,5
well06_307,C8,C9,C2,37,9,38,1
well06_308,C12,C9,C2,16,9,24,5
well06_309,C12,C9,C2,16,9,24,5
well06_310,C12,C9,C2,16,9,24,5
well06_311,C12,C9,C2,16,9,24,5
well06_312,C12,C9,C2,16,9,24,5
well06_313,C8,C3,C15,37,9,38,28
well06_314,C12,C9,C2,16,9,24,5
well06_315,C12,C9,C2,16,9,24,5
well06_316,C12,C9,C2,16,9,24,5
well06_317,C12,C9,C2,16,9,24,5
well06_318,C29,C9,C2,22,9,38,20
well06_319,C12,C9,C2,16,9,24,5
well06_320,C8,C3,C16,0,2,38,5
well06_321,C8,C3,C16,37,2,38,5
well06_322,C8,C9,C2,34,9,24,5
well06_323,C12,C9,C2,16,9,24,5
well06_324,C12,C9,C2,16,9,38,5
well06_325,C28,C33,C15,23,12,38,16
well06_326,C8,C9,C2,34,9,24,5
well06_327,C12,C9,C2,34,9,24,5
well06_328,C29,C3,C15,22,9,38,20
well06_329,C12,C9,C2,16,9,24,5
well06_330,C31,C3,C16,24,12,38,8
well06_331,C8,C3,C16,1,12,38,2
well06_332,C8,C9,C2,34,9,24,5
well06_333,C12,C9,C2,16,9,24,5
well06_334,C12,C9,C2,16,9,24,5
well06_335,C12,C9,C2,16,9,24,5
well06_336,C31,C3,C16,24,12,38,8
well06_337,C8,C9,C2,23,9,38,16
well06_338,C8,C9,C2,37,9,38,1
well06_339,C8,C24,C16,1,12,38,2
well06_340,C28,C33,C2,23,9,38,16
well06_341,C18,C3,C16,29,2,38,2
well06_342,C8,C9,C2,37,9,38,1
well06_343,C12,C9,C2,24,9,38,8
well06_344,C8,C3,C16,4,12,38,2
well06_345,C8,C24,C16,37,12,38,1
well06_346,C8,C9,C2,1,9,38,2
well06_347,C12,C9,C2,34,9,38,2
well06_348,C28,C33,C2,23,9,38,16
well06_349,C12,C9,C2,16,9,24,5
well06_350,C12,C9,C2,16,9,24,5
well06_351,C12,C9,C2,16,9,24,5
well06_352,C12,C9,C2,16,9,24,5
well06_353,C28,C9,C2,23,9,38,16
well06_354,C12,C9,C2,16,9,24,5
well06_355,C8,C9,C2,34,9,24,5
well06_356,C8,C9,C2,1,9,38,5
well06_357,C12,C9,C2,34,9,24,5
well06_358,C12,C9,C2,16,9,24,5
well06_359,C12,C9,C2,16,9,24,5
well06_360,C28,C33,C16,37,12,38,16
well06_361,C12,C9,C2,16,9,24,5
well06_362,C28,C33,C16,23,12,38,5
well06_363,C8,C3,C16,37,12,38,28
well06_364,C12,C9,C2,34,9,24,5
well06_365,C12,C9,C2,16,9,24,5
well06_366,C8,C3,C16,37,3,38,1
well06_367,C12,C9,C2,16,9,38,5
well06_368,C8,C9,C2,37,9,38,1
well06_369,C12,C9,C2,16,9,24,5
well06_370,C12,C9,C2,16,9,24,5
well06_371,C8,C9,C2,1,9,38,2
well06_372,C8,C9,C2,37,9,38,1
well06_373,C12,C9,C2,16,9,24,5
well06_374,C8,C9,C2,1,12,38,2
well06_375,C8,C3,C16,1,12,38,2
well06_376,C12,C9,C2,16,9,24,5
well06_377,C12,C9,C2,16,9,24,5
well06_378,C12,C9,C2,16,9,24,5
well06_379,C12,C9,C2,16,9,24,5
well06_380,C8,C9,C2,23,9,38,16
well06_381,C8,C24,C16,37,3,38,1
well06_382,C8,C9,C2,1,9,38,2
well06_383,C8,C3,C16,1,12,38,2
well06_384,C8,C9,C2,1,12,38,2
well06_385,C8,C3,C16,22,3,38,20
well06_386,C28,C33,C15,23,12,38,16
well06_387,C8,C9,C2,1,9,38,2
well06_388,C8,C9,C2,23,9,38,16
well06_389,C8,C9,C2,1,9,38,2
well06_390,C8,C9,C2,37,9,38,1
well06_391,C8,C3,C16,37,12,38,1
well06_392,C12,C9,C2,16,9,24,5
well06_393,C8,C9,C2,24,9,38,8
well06_394,C31,C9,C2,24,9,38,8
well06_395,C12,C9,C2,34,9,38,37
well06_396,C12,C9,C2,16,9,24,5
well06_397,C12,C9,C2,16,9,24,5
well06_398,C8,C3,C16,1,3,38,2
well06_399,C8,C9,C2,37,9,38,1
well06_400,C12,C9,C2,34,9,38,5
well06_401,C12,C9,C2,34,9,24,5
well06_402,C8,C9,C2,24,9,38,7
well06_403,C12,C9,C2,16,9,24,5
well06_404,C12,C9,C2,16,9,24,5
well06_405,C12,C9,C2,16,9,24,5
well06_406,C12,C9,C2,16,9,24,5
well06_407,C12,C9,C2,16,9,24,5
well06_408,C12,C9,C2,16,9,24,5
well06_409,C8,C9,C16,1,12,38,2
well06_410,C12,C9,C2,16,9,24,5
well06_411,C12,C9,C2,16,9,24,5
well06_412,C8,C9,C2,23,9,38,20
well06_413,C8,C3,C16,37,3,38,1
well06_414,C12,C9,C2,16,9,24,5
well06_415,C12,C9,C2,16,9,24,5
well06_416,C8,C9,C2,1,9,38,28
well06_417,C12,C9,C2,16,9,24,5
well06_418,C12,C9,C2,16,9,24,5
well06_419,C12,C9,C2,34,9,24,5
well06_420,C8,C9,C2,1,9,38,2
well06_421,C12,C9,C2,16,9,24,5
well06_422,C8,C9,C2,1,9,38,2
well06_423,C12,C9,C2,16,9,24,5
well06_424,C12,C9,C2,16,9,24,5
well06_425,C8,C9,C2,37,9,38,1
well06_426,C12,C9,C2,16,9,24,5
well06_427,C12,C9,C2,16,9,24,5
well06_428,C12,C9,C2,16,9,24,5
well06_429,C8,C9,C2,23,9,38,16
well06_430,C8,C9,C2,1,9,38,2
well06_431,C12,C9,C2,16,9,24,5
well06_432,C12,C9,C2,16,9,24,5
well06_433,C8,C9,C16,37,12,38,1
well06_434,C8,C3,C16,1,3,38,2
well06_435,C8,C9,C2,22,9,38,20
well06_436,C8,C3,C16,1,3,38,2
well06_437,C12,C9,C2,16,9,24,5
well06_438,C8,C9,C2,1,9,38,2
well06_439,C8,C24,C16,1,3,38,2
well06_440,C12,C9,C2,16,9,24,5
well06_441,C12,C9,C2,16,9,24,5
well06_442,C12,C9,C2,16,9,24,5
well06_443,C12,C9,C2,16,9,24,5
well06_444,C12,C9,C2,16,9,24,5
well06_445,C12,C9,C2,16,9,24,5
well06_446,C8,C9,C16,1,12,38,2
well06_447,C8,C9,C2,22,9,38,28
well06_448,C12,C9,C2,37,9,38,1
well06_449,C12,C9,C2,16,9,24,5
well06_450,C8,C9,C2,37,25,38,1
well06_451,C12,C9,C2,16,9,24,5
well06_452,C8,C9,C2,1,9,38,2
well06_453,C12,C9,C2,16,9,24,5
well06_454,C12,C9,C2,16,9,24,5
well06_455,C12,C9,C2,16,9,24,5
well06_456,C12,C9,C2,34,9,24,5
well06_457,C12,C9,C2,16,9,24,5
well06_458,C12,C9,C2,16,9,24,5
well06_459,C12,C9,C2,16,9,24,5
well06_460,C8,C9,C2,1,9,38,2
well06_461,C12,C9,C2,16,9,24,5
well06_462,C12,C9,C2,16,9,24,5
well06_463,C12,C9,C2,16,9,24,5
well06_464,C8,C9,C2,22,9,38,38
well06_465,C12,C9,C2,16,9,24,5
well06_466,C12,C9,C2,16,9,24,5
well06_467,C12,C9,C2,34,9,24,5
well06_468,C12,C9,C2,16,9,24,5
well06_469,C12,C9,C2,16,9,24,5
well06_470,C12,C9,C2,16,9,24,5
well06_471,C12,C9,C2,16,9,24,5
well06_472,C8,C7,C4,16,1,38,5
well06_473,C12,C9,C2,16,9,24,5
well06_474,C12,C9,C2,16,9,24,5
well06_475,C12,C9,C2,16,9,24,5
well06_476,C18,C7,C4,29,1,38,2
well06_477,C12,C9,C2,16,9,24,5
well06_478,C8,C7,C4,24,1,38,8
well06_479,C12,C9,C2,16,9,38,5
well06_480,C12,C9,C2,16,9,24,5
well06_481,C12,C9,C2,23,9,38,4
well06_482,C12,C9,C2,16,9,24,5
well06_483,C12,C9,C2,34,9,24,5
well06_484,C8,C7,C4,16,1,38,5
well06_485,C12,C9,C2,16,9,24,5
well06_486,C12,C9,C2,16,9,24,5
well06_487,C12,C9,C2,16,9,24,5
well06_488,C12,C9,C2,16,9,24,5
well06_489,C12,C9,C2,16,9,24,5
well06_490,C12,C9,C2,16,9,24,5
well06_491,C12,C9,C2,34,9,38,5
well06_492,C8,C24,C15,37,9,38,1
well06_493,C8,C9,C2,1,9,38,28
well06_494,C12,C9,C2,16,9,24,5
well06_495,C8,C24,C15,37,12,38,5
well06_496,C28,C3,C16,23,2,38,16
well06_497,C12,C9,C2,37,9,24,1
well06_498,C18,C7,C4,24,1,38,19
well06_499,C12,C9,C2,16,9,24,5
well06_500,C8,C24,C15,37,12,38,1
well06_501,C8,C24,C15,24,12,38,8
well06_502,C8,C24,C15,24,9,38,2
well06_503,C6,C7,C4,24,27,28,8
well06_504,C6,C7,C4,15,1,31,16
well06_505,C18,C7,C16,29,2,38,2
well06_506,C6,C7,C4,0,2,31,1
well06_507,C12,C9,C2,16,9,24,5
well06_508,C12,C9,C2,16,9,24,5
well06_509,C8,C24,C15,37,12,38,28
well06_510,C6,C7,C4,2,2,31,10
well06_511,C8,C24,C15,1,12,38,2
well06_512,C28,C33,C2,23,9,38,16
well06_513,C8,C24,C15,1,12,38,28
well06_514,C8,C24,C15,22,12,38,19
well06_515,C6,C7,C4,0,1,31,1
well06_516,C8,C24,C15,37,12,38,10
well06_517,C8,C24,C15,37,12,38,2
well06_518,C8,C3,C16,37,9,38,8
well06_519,C8,C24,C15,1,9,38,2
well06_520,C28,C24,C15,23,12,38,16
well06_521,C8,C7,C4,37,9,38,17
well06_522,C10,C3,C16,22,9,38,20
well06_523,C6,C7,C4,0,1,38,1
well06_524,C31,C3,C16,24,9,38,8
well06_525,C8,C24,C15,1,9,38,2
well06_526,C8,C24,C15,37,12,38,1
well06_527,C6,C7,C4,15,2,31,10
well06_528,C6,C7,C4,15,1,31,33
well06_529,C6,C7,C4,15,27,31,10
well06_530,C6,C7,C4,40,1,31,17
well06_531,C8,C24,C15,1,9,38,2
well06_532,C8,C9,C2,37,9,38,1
well06_533,C6,C7,C4,15,2,31,10
well06_534,C12,C9,C2,37,9,38,1
well06_535,C8,C9,C2,34,9,38,39
well06_536,C8,C3,C15,1,36,38,2
well06_537,C8,C3,C16,29,2,38,2
well06_538,C8,C24,C15,37,12,38,5
well06_539,C8,C24,C15,37,12,38,5
well06_540,C12,C9,C2,34,9,24,5
well06_541,C6,C7,C4,2,2,31,18
well06_542,C8,C24,C15,37,12,38,34
well06_543,C6,C7,C4,15,1,38,10
well06_544,C6,C7,C4,15,1,38,10
well06_545,C12,C9,C2,16,9,24,5
well06_546,C6,C7,C4,2,2,31,10
well06_547,C18,C7,C4,4,1,31,2
well06_548,C6,C7,C4,15,1,31,10
well06_549,C12,C9,C2,16,9,24,5
well06_550,C29,C24,C15,22,12,38,20
well06_551,C12,C9,C2,16,9,24,5
well06_552,C8,C24,C15,24,12,38,8
well06_553,C8,C9,C2,37,9,38,19
well06_554,C12,C9,C2,16,9,24,5
well06_555,C6,C7,C4,15,1,13,17
well06_556,C12,C9,C2,16,9,24,5
well06_557,C12,C9,C2,16,9,24,5
well06_558,C12,C9,C2,16,9,24,5
well06_559,C12,C9,C2,16,9,24,5
well06_560,C12,C9,C2,16,9,24,5
well06_561,C12,C9,C2,16,9,24,5
well06_562,C12,C9,C2,16,9,24,5
well06_563,C8,C24,C15,1,12,38,28
well06_564,C12,C9,C2,16,9,24,5
well06_565,C12,C9,C2,16,9,24,5
well06_566,C10,C7,C4,29,1,38,28
well06_567,C6,C7,C4,16,2,38,9
well06_568,C6,C7,C4,29,2,31,2
well06_569,C6,C7,C4,22,2,31,10
well06_570,C6,C7,C4,24,2,38,8
well06_571,C6,C7,C4,15,2,31,10
well06_572,C6,C7,C4,16,2,38,5
well06_573,C6,C7,C4,29,2,31,2
well06_574,C18,C7,C4,4,1,31,2
well06_575,C6,C7,C4,0,1,31,1
well06_576,C31,C7,C4,24,1,28,8
well06_577,C6,C7,C4,16,2,38,27
well06_578,C30,C7,C4,0,1,31,1
well06_579,C18,C7,C4,29,2,31,2
well06_580,C6,C7,C4,15,2,31,17
well06_581,C6,C7,C4,15,1,31,17
well06_582,C6,C7,C4,24,1,28,8
well06_583,C6,C7,C4,15,2,38,10
well06_584,C6,C7,C4,15,2,31,17
well06_585,C6,C7,C4,29,2,31,2
well06_586,C6,C7,C4,15,1,31,12
well06_587,C6,C7,C4,15,2,31,10
well06_588,C6,C7,C4,15,1,31,10
well06_589,C6,C7,C4,15,27,31,10
well06_590,C6,C7,C4,15,2,31,10
well06_591,C6,C7,C4,15,2,31,10
well06_592,C6,C7,C4,15,2,31,10
well06_593,C6,C7,C4,5,1,31,12
well06_594,C6,C7,C4,24,2,38,21
well06_595,C6,C7,C4,15,2,31,10
well06_596,C6,C7,C4,0,2,31,1
well06_597,C6,C7,C4,15,2,38,10
well06_598,C6,C7,C4,15,2,31,10
well06_599,C8,C3,C4,10,2,38,5
well06_600,C5,C7,C4,37,2,38,5
well06_601,C12,C9,C2,1,9,38,2
well06_602,C6,C7,C4,15,1,31,12
well06_603,C6,C7,C4,15,1,31,10
well06_604,C28,C7,C4,23,2,38,16
well06_605,C6,C7,C4,0,1,31,1
well06_606,C6,C7,C4,15,1,31,10
well06_607,C6,C7,C4,23,1,31,21
well06_608,C6,C7,C4,15,2,31,33
well06_609,C6,C7,C4,15,1,31,15
well06_610,C18,C7,C4,37,2,38,5
well06_611,C18,C7,C4,29,2,38,2
well06_612,C6,C7,C4,15,2,31,10
well06_613,C28,C7,C4,23,2,31,16
well06_614,C6,C7,C4,15,1,31,10
well06_615,C6,C7,C4,15,1,31,10
well06_616,C6,C7,C4,15,1,31,10
well06_617,C6,C7,C4,15,1,31,33
well06_618,C6,C7,C4,15,1,31,15
well06_619,C6,C7,C4,24,2,28,8
well06_620,C6,C7,C4,15,2,31,10
well06_621,C6,C7,C4,15,1,31,10
well06_622,C6,C7,C4,15,1,31,10
well06_623,C6,C7,C4,15,2,31,17
well06_624,C6,C7,C4,15,2,31,10
well06_625,C6,C7,C4,15,2,31,10
well06_626,C6,C7,C4,15,2,31,21
well06_627,C12,C9,C2,16,9,24,5
well06_628,C6,C7,C4,15,1,31,10
well06_629,C6,C7,C4,15,2,31,10
