gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"204020 ""c_3_1_226""",C14,C16,0,1
"204021 ""c_3_1_227""",C14,C16,0,1
"204022 ""c_3_1_228""",C14,C16,0,0
"204023 ""c_3_1_229""",C14,C16,0,0
"204024 ""c_3_1_230""",C14,C16,0,1
"204025 ""c_3_1_231""",C14,C16,19,0
"204026 ""c_3_1_232""",C14,C16,19,6
"204027 ""c_3_1_233""",C14,C16,16,1
"204028 ""c_3_1_234""",C14,C16,0,1
"204029 ""c_3_1_235""",C14,C16,0,1
"204030 ""c_3_1_236""",C14,C16,19,1
"204031 ""c_3_1_237""",C14,C16,16,0
"204032 ""c_3_1_238""",C14,C16,3,1
"204033 ""c_3_1_239""",C14,C16,13,1
"204034 ""c_3_1_240""",C14,C16,3,1
"204035 ""c_3_1_241""",C14,C16,16,1
"204036 ""c_3_1_242""",C14,C16,16,1
"204037 ""c_3_1_243""",C14,C16,0,0
"204038 ""c_3_1_244""",C14,C16,0,1
"204039 ""c_3_1_245""",C14,C16,19,0
"204040 ""c_3_1_246""",C14,C16,3,1
"204041 ""c_3_1_247""",C14,C16,19,0
"204042 ""c_3_1_248""",C14,C16,0,0
"204043 ""c_3_1_249""",C14,C16,16,1
"204044 ""c_3_1_250""",C14,C16,16,1
"204045 ""c_3_1_251""",C14,C16,19,1
"204046 ""c_3_1_252""",C14,C16,6,6
"204047 ""c_3_1_253""",C14,C16,3,1
"204048 ""c_3_1_254""",C14,C16,6,6
"204049 ""c_3_1_255""",C14,C16,16,1
"204050 ""c_3_1_256""",C14,C16,19,1
"204051 ""c_3_1_257""",C14,C16,0,1
"204052 ""c_3_1_258""",C14,C16,19,0
"204053 ""c_3_1_260""",C14,C16,0,1
"204054 ""c_3_1_261""",C14,C16,0,0
"204055 ""c_3_1_262""",C14,C16,0,1
"204056 ""c_3_1_263""",C14,C16,13,1
"204057 ""c_3_1_264""",C14,C16,16,1
"204058 ""c_3_1_265""",C14,C16,19,0
"204059 ""c_3_1_266""",C14,C16,6,6
"204060 ""c_3_1_267""",C14,C16,3,1
"204061 ""c_3_1_268""",C14,C16,3,1
"204062 ""c_3_1_269""",C14,C16,3,1
"204063 ""c_3_1_270""",C14,C16,19,1
"204064 ""c_3_1_271""",C14,C16,6,3
"204065 ""c_3_1_272""",C14,C16,3,1
"204066 ""c_3_1_273""",C14,C16,0,1
"204067 ""c_3_1_274""",C14,C16,3,1
"204068 ""c_3_1_275""",C14,C16,3,1
"204069 ""c_3_1_276""",C14,C16,3,1
"204070 ""c_3_1_277""",C14,C16,3,1
"204071 ""c_3_1_278""",C14,C16,3,1
"204072 ""c_3_1_279""",C14,C16,0,1
"204073 ""c_3_1_280""",C14,C16,0,1
"204074 ""c_3_1_281""",C14,C16,0,0
"204075 ""c_3_1_282""",C14,C16,13,1
"204076 ""c_3_1_283""",C14,C16,16,0
"204077 ""c_3_1_284""",C14,C16,13,1
"204078 ""c_3_1_285""",C14,C16,6,6
"204079 ""c_3_1_286""",C14,C16,0,1
"204080 ""c_3_1_287""",C14,C16,22,1
"204081 ""c_3_1_288""",C14,C16,0,1
"204082 ""c_3_1_289""",C14,C16,19,0
"204083 ""c_3_1_290""",C14,C16,19,0
"204084 ""c_3_1_291""",C14,C16,3,1
"204085 ""c_3_1_292""",C14,C16,0,0
"204086 ""c_3_1_293""",C14,C16,3,1
"204087 ""c_3_1_294""",C14,C16,0,1
"204088 ""c_3_1_295""",C14,C16,3,1
"204089 ""c_3_1_296""",C14,C16,0,1
"204090 ""c_3_1_297""",C14,C16,19,0
"204091 ""c_3_1_298""",C14,C16,6,6
"204092 ""c_3_1_299""",C14,C16,3,1
"204093 ""c_3_1_300""",C14,C16,0,1
"204094 ""c_3_1_301""",C14,C16,19,1
"204095 ""c_3_1_302""",C14,C16,13,1
"204096 ""c_3_1_303""",C14,C16,0,1
"204097 ""c_3_1_304""",C14,C16,16,1
"204098 ""c_3_1_305""",C14,C16,0,1
"204099 ""c_3_1_306""",C14,C16,3,1
"204100 ""c_3_1_307""",C14,C16,0,1
"204101 ""c_3_1_308""",C14,C16,16,1
"204102 ""c_3_1_309""",C14,C16,0,0
"204103 ""c_3_1_310""",C14,C16,0,1
"204104 ""c_3_1_311""",C14,C16,3,1
"204105 ""c_3_1_312""",C14,C16,3,1
"204106 ""c_3_1_313""",C14,C16,3,1
"204107 ""c_3_1_314""",C14,C16,13,1
"204108 ""c_3_1_315""",C14,C16,0,1
"204109 ""c_3_1_316""",C14,C16,3,1
"204110 ""c_3_1_317""",C14,C16,0,1
"204111 ""c_3_1_318""",C14,C16,0,0
"204112 ""c_3_1_319""",C14,C16,13,6
"204113 ""c_3_1_320""",C14,C16,3,1
"204114 ""c_3_1_321""",C14,C16,0,1
"204115 ""c_3_1_322""",C14,C16,16,1
"204116 ""c_3_1_323""",C14,C16,6,1
"204117 ""c_3_1_324""",C14,C16,0,0
"204118 ""c_3_1_325""",C14,C16,13,1
"204119 ""c_3_1_326""",C14,C16,0,0
"204120 ""c_3_1_327""",C14,C16,22,1
"204121 ""c_3_1_328""",C14,C16,0,0
"204122 ""c_3_1_329""",C14,C16,13,1
"204123 ""c_3_1_330""",C14,C16,3,1
"204124 ""c_3_1_331""",C14,C16,3,1
"204125 ""c_3_1_332""",C14,C16,3,1
"204126 ""c_3_1_333""",C14,C16,0,1
"204127 ""c_3_1_334""",C14,C16,16,1
"204128 ""c_3_1_335""",C14,C16,6,6
"204129 ""c_3_1_336""",C14,C16,0,1
"204130 ""c_3_1_337""",C14,C16,3,1
"204131 ""c_3_1_338""",C14,C16,0,1
"204132 ""c_3_1_339""",C14,C16,16,1
"204133 ""c_3_1_340""",C14,C16,16,1
"204134 ""c_3_1_342""",C14,C16,16,1
"204135 ""c_3_1_343""",C14,C16,22,1
"204136 ""c_3_1_344""",C14,C16,3,1
"204137 ""c_3_1_345""",C14,C16,3,1
"204138 ""c_3_1_346""",C14,C16,3,1
"204139 ""c_3_1_347""",C14,C16,0,1
"204140 ""c_3_1_348""",C14,C16,0,1
"204141 ""c_3_1_349""",C14,C16,3,1
"204142 ""c_3_1_350""",C14,C16,0,0
"204143 ""c_3_1_351""",C14,C16,0,0
"204144 ""c_3_1_352""",C14,C16,3,1
"204145 ""c_3_1_353""",C14,C16,0,1
"204146 ""c_3_1_354""",C14,C16,13,1
"204147 ""c_3_1_355""",C14,C16,19,1
"204148 ""c_3_1_356""",C14,C16,13,6
"204149 ""c_3_1_357""",C14,C16,13,1
"204150 ""c_3_1_358""",C14,C16,3,1
"204151 ""c_3_1_359""",C14,C16,0,0
"204152 ""c_3_1_360""",C14,C16,0,0
"204153 ""c_3_1_361""",C14,C16,3,1
"204154 ""c_3_1_362""",C14,C16,16,0
"204155 ""c_3_1_363""",C14,C16,0,1
"204156 ""c_3_1_364""",C14,C16,19,0
"204157 ""c_3_1_365""",C14,C16,3,1
"204158 ""c_3_1_366""",C14,C16,22,1
"204159 ""c_3_1_367""",C14,C16,3,1
"204160 ""c_3_1_368""",C14,C16,3,1
"204161 ""c_3_1_369""",C14,C16,3,1
"204162 ""c_3_1_370""",C14,C16,22,1
"204163 ""c_3_1_371""",C14,C16,3,1
"204164 ""c_3_1_372""",C14,C16,0,1
"204165 ""c_3_1_373""",C14,C16,0,0
"204166 ""c_3_1_374""",C14,C16,13,1
"204167 ""c_3_1_375""",C14,C16,13,1
"204168 ""c_3_1_376""",C14,C16,19,1
"204169 ""c_3_1_377""",C14,C16,0,6
"204170 ""c_3_1_378""",C14,C16,19,1
"204171 ""c_3_1_379""",C14,C16,13,6
"204172 ""c_3_1_380""",C14,C16,0,1
"204173 ""c_3_1_381""",C14,C16,13,1
"204174 ""c_3_1_382""",C14,C16,0,1
"204175 ""c_3_1_383""",C14,C16,3,1
"204176 ""c_3_1_384""",C14,C16,3,1
"204177 ""c_3_1_385""",C14,C16,0,1
"204178 ""c_3_1_386""",C14,C16,0,0
"204179 ""c_3_1_387""",C14,C16,22,1
"204180 ""c_3_1_388""",C14,C16,0,0
"204181 ""c_3_1_389""",C14,C16,19,1
"204182 ""c_3_1_390""",C14,C16,0,1
"204183 ""c_3_1_391""",C14,C16,0,0
"204184 ""c_3_1_392""",C14,C16,0,0
"204185 ""c_3_1_393""",C14,C16,3,1
"204186 ""c_3_1_394""",C14,C16,0,1
"204187 ""c_3_1_395""",C14,C16,13,1
"204188 ""c_3_1_396""",C14,C16,13,1
"204189 ""c_3_1_397""",C14,C16,3,1
"204190 ""c_3_1_398""",C14,C16,13,1
"204191 ""c_3_1_399""",C14,C16,13,1
"204192 ""c_3_1_400""",C14,C16,19,1
"204193 ""c_3_1_401""",C14,C16,13,6
"204194 ""c_3_1_402""",C14,C16,22,1
"204195 ""c_3_1_403""",C14,C16,16,1
"204196 ""c_3_1_404""",C14,C16,13,1
"204197 ""c_3_1_405""",C14,C16,0,0
"204198 ""c_3_1_406""",C14,C16,3,1
"204199 ""c_3_1_407""",C14,C16,16,0
"204200 ""c_3_1_408""",C14,C16,16,1
"204201 ""c_3_1_410""",C14,C16,19,1
"204202 ""c_3_1_411""",C14,C16,19,1
"204203 ""c_3_1_412""",C14,C16,3,1
"204204 ""c_3_1_413""",C14,C16,3,1
"204205 ""c_3_1_414""",C14,C16,0,1
"204206 ""c_3_1_415""",C14,C16,3,1
"204207 ""c_3_1_416""",C14,C16,13,1
"204208 ""c_3_1_417""",C14,C16,19,1
"204209 ""c_3_1_418""",C14,C16,0,0
"204210 ""c_3_1_419""",C14,C16,16,1
"204211 ""c_3_1_420""",C14,C16,19,1
"204212 ""c_3_1_421""",C14,C16,13,1
"204213 ""c_3_1_422""",C14,C16,3,1
"204214 ""c_3_1_423""",C14,C16,13,1
"204215 ""c_3_1_424""",C14,C16,0,0
"204216 ""c_3_1_425""",C14,C16,6,6
"204217 ""c_3_1_426""",C14,C16,16,0
"204218 ""c_3_1_427""",C14,C16,3,1
"204219 ""c_3_1_428""",C14,C16,19,1
"204220 ""c_3_1_429""",C14,C16,0,1
"204221 ""c_3_1_430""",C14,C16,3,1
"204222 ""c_3_1_431""",C14,C16,16,1
"204223 ""c_3_1_432""",C14,C16,3,1
"204224 ""c_3_1_433""",C14,C16,3,1
"204225 ""c_3_1_434""",C14,C16,13,1
"204226 ""c_3_1_435""",C14,C16,0,0
"204227 ""c_3_1_436""",C14,C16,0,8
"204228 ""c_3_1_437""",C14,C16,0,1
"204229 ""c_3_1_438""",C14,C16,13,1
"204230 ""c_3_1_439""",C14,C16,0,1
"204231 ""c_3_1_440""",C14,C16,3,1
"204232 ""c_3_1_441""",C14,C16,13,1
"204233 ""c_3_1_442""",C14,C16,16,1
"204234 ""c_3_1_443""",C14,C16,19,1
"204235 ""c_3_1_444""",C14,C16,3,1
"204236 ""c_3_1_445""",C14,C16,13,1
"204237 ""c_3_1_446""",C14,C16,22,1
"204238 ""c_3_1_447""",C14,C16,13,1
"204239 ""c_3_1_448""",C14,C16,3,1
"204240 ""c_3_1_449""",C14,C16,19,1
"204241 ""c_3_1_450""",C14,C16,19,1
"204242 ""c_3_1_451""",C14,C16,0,1
"204243 ""c_3_1_452""",C14,C16,3,1
"204244 ""c_3_1_453""",C14,C16,13,1
"204245 ""c_3_1_454""",C14,C16,3,1
"204246 ""c_3_1_455""",C14,C16,3,8
"204247 ""c_3_1_456""",C14,C16,3,3
"204248 ""c_3_1_457""",C14,C16,3,1
"204249 ""c_3_1_458""",C14,C16,0,1
"204250 ""c_3_1_459""",C14,C16,0,1
"204251 ""c_3_1_460""",C14,C16,3,1
"204252 ""c_3_1_461""",C14,C16,0,0
"204253 ""c_3_1_462""",C14,C16,6,6
"204254 ""c_3_1_463""",C14,C16,6,6
"204255 ""c_3_1_464""",C14,C16,3,1
"204256 ""c_3_1_465""",C14,C16,3,1
"204257 ""c_3_1_466""",C14,C16,6,6
"204258 ""c_3_1_467""",C14,C16,3,1
"204259 ""c_3_1_468""",C14,C16,3,1
"204260 ""c_3_1_469""",C14,C16,19,0
"204261 ""c_3_1_470""",C14,C16,0,1
"204262 ""c_3_1_471""",C14,C16,0,0
"204263 ""c_3_1_472""",C14,C16,0,0
"204264 ""c_3_1_473""",C14,C16,6,6
"204265 ""c_3_1_474""",C14,C16,3,1
"204266 ""c_3_1_475""",C14,C16,0,0
"204267 ""c_3_1_476""",C14,C16,19,1
"204268 ""c_3_1_477""",C14,C16,19,1
"204269 ""c_3_1_478""",C14,C16,3,1
"204270 ""c_3_1_479""",C14,C16,3,1
"204271 ""c_3_1_480""",C14,C16,0,0
"204272 ""c_3_1_481""",C14,C16,0,0
"204273 ""c_3_1_482""",C14,C16,0,1
"204274 ""c_3_1_483""",C14,C16,22,1
"204275 ""c_3_1_484""",C14,C16,6,11
"204276 ""c_3_1_485""",C14,C16,6,6
"204277 ""c_3_1_486""",C14,C16,16,1
"204278 ""c_3_1_487""",C14,C16,3,1
"204279 ""c_3_1_488""",C14,C16,1,0
"204280 ""c_3_1_489""",C14,C16,3,1
"204281 ""c_3_1_490""",C14,C16,3,1
"204282 ""c_3_1_491""",C14,C16,19,1
"204283 ""c_3_1_492""",C14,C16,0,0
"204284 ""c_3_1_493""",C14,C16,6,11
"204285 ""c_3_1_494""",C14,C16,6,6
"204286 ""c_3_1_495""",C14,C16,13,1
"204287 ""c_3_1_496""",C14,C16,0,1
"204288 ""c_3_1_497""",C14,C16,13,1
"204289 ""c_3_1_498""",C14,C16,0,0
"204290 ""c_3_1_499""",C14,C16,22,1
"204291 ""c_3_1_500""",C14,C16,13,9
"204292 ""c_3_1_501""",C14,C16,16,1
"204293 ""c_3_1_502""",C14,C16,13,1
"204294 ""c_3_1_503""",C14,C16,16,1
"204295 ""c_3_1_504""",C14,C16,19,1
"204296 ""c_3_1_505""",C14,C16,19,0
"204297 ""c_3_1_506""",C14,C16,3,1
"204298 ""c_3_1_507""",C14,C16,16,1
"204299 ""c_3_1_508""",C14,C16,16,1
"204300 ""c_3_1_509""",C14,C16,6,6
"204301 ""c_3_1_510""",C14,C16,0,1
"204302 ""c_3_1_511""",C14,C16,19,1
"204303 ""c_3_1_512""",C14,C16,3,1
"204304 ""c_3_1_513""",C14,C16,0,1
"204305 ""c_3_1_514""",C14,C16,0,1
"204306 ""c_3_1_515""",C14,C16,0,1
"204307 ""c_3_1_516""",C14,C16,0,0
"204308 ""c_3_1_517""",C14,C16,6,11
"204309 ""c_3_1_518""",C14,C16,3,1
"204310 ""c_3_1_519""",C14,C16,13,1
"204311 ""c_3_1_520""",C14,C16,13,1
"204312 ""c_3_1_521""",C14,C16,3,1
"204313 ""c_3_1_522""",C14,C16,0,1
"204314 ""c_3_1_523""",C14,C16,3,1
"204315 ""c_3_1_524""",C14,C16,13,6
"204316 ""c_3_1_525""",C14,C16,13,1
"204317 ""c_3_1_526""",C14,C16,16,1
"204318 ""c_3_1_527""",C14,C16,6,6
"204319 ""c_3_1_528""",C14,C16,0,1
"204320 ""c_3_1_529""",C14,C16,19,0
"204321 ""c_3_1_530""",C14,C16,6,11
"204322 ""c_3_1_531""",C14,C16,3,0
"204323 ""c_3_1_532""",C14,C16,6,11
"204324 ""c_3_1_533""",C14,C16,0,1
"204325 ""c_3_1_534""",C14,C16,13,1
"204326 ""c_3_1_535""",C14,C16,0,0
"204327 ""c_3_1_536""",C14,C16,6,6
"204328 ""c_3_1_537""",C14,C16,0,1
"204329 ""c_3_1_538""",C14,C16,0,1
"204330 ""c_3_1_539""",C14,C16,6,6
"204331 ""c_3_1_540""",C14,C16,16,0
"204332 ""c_3_1_541""",C14,C16,13,1
"204333 ""c_3_1_542""",C14,C16,19,0
"204334 ""c_3_1_543""",C14,C16,13,9
"204335 ""c_3_1_544""",C14,C16,3,1
"204336 ""c_3_1_545""",C14,C16,0,0
"204337 ""c_3_1_546""",C14,C16,13,1
"204338 ""c_3_1_547""",C14,C16,13,1
"204339 ""c_3_1_548""",C14,C16,3,1
"204340 ""c_3_1_549""",C14,C16,0,1
"204341 ""c_3_1_550""",C14,C16,3,0
"204342 ""c_3_1_551""",C14,C16,13,1
"204343 ""c_3_1_552""",C14,C16,16,1
"204344 ""c_3_1_553""",C14,C16,0,1
"204345 ""c_3_1_554""",C14,C16,19,1
"204346 ""c_3_1_555""",C14,C16,3,1
"204347 ""c_3_1_556""",C14,C16,0,0
"204348 ""c_3_1_557""",C14,C16,6,11
"204349 ""c_3_1_558""",C14,C16,16,1
"204350 ""c_3_1_559""",C14,C16,16,1
"204351 ""c_3_1_560""",C14,C16,3,1
"204352 ""c_3_1_561""",C14,C16,3,1
"204353 ""c_3_1_562""",C14,C16,13,1
"204354 ""c_3_1_563""",C14,C16,3,1
"204355 ""c_3_1_564""",C14,C16,3,1
"204356 ""c_3_1_565""",C14,C16,0,0
"204357 ""c_3_1_566""",C14,C16,22,1
"204358 ""c_3_1_567""",C14,C16,13,9
